,concept,model_name,mean_weight_rel_error_kilograms,mean_weight_rel_error_grams,mean_weight_rel_error_pounds,mean_weight_rel_error_ounces
29,stop sign,llama_30b_standard,9151.736842105262,1461988304845.2146,118847.93948680554,1344.6736403508771
30,motorcycle,phi3mini_4k_instruct_q4,0.11250000000000002,0.4998145,0.18009306000000003,0.942378223775
31,motorcycle,qwen25_7b_standard,0.25,0.25,0.031921800000000035,1.7794358250000002
32,motorcycle,llava_7b_standard,0.43918684210526315,0.7401910294117647,0.2956670330258824,0.9669189684499998
33,motorcycle,qwen25_1b_standard,0.2524,0.9568451249999999,0.6820433740999999,0.8882233043923368
34,motorcycle,llama31_8b_standard,0.0759090909090909,0.9988973684210525,0.1300042733333333,0.9424917635224999
35,motorcycle,llama_30b_standard,0.22624999999999998,8.3538583048275,0.3874480987368421,3731.036678511956
36,tie,phi3mini_4k_instruct_q4,0.6583333333333332,0.44541666666666657,0.31616853333333333,0.6370225833333333
37,tie,qwen25_7b_standard,1.4166666666666667,0.25000000000000006,0.6631706666666666,0.64563125
38,tie,llava_7b_standard,4.109019607843137,0.7250187254901961,2.4730264685573338,0.5886396010416667
39,tie,qwen25_1b_standard,13.01666666666667,0.9137187500000001,10.063268035087718,0.5360776
40,tie,llama31_8b_standard,2.2041666666666666,0.60425,8.950506266666665,0.270193625
41,tie,llama_30b_standard,231.22049019607843,925927069047.8247,22.025785664335086,6.108137055225491
42,sink,phi3mini_4k_instruct_q4,965.6666666666667,293.07407407407413,612.8611733333333,59.100939999999994
43,sink,qwen25_7b_standard,1103.3333333333333,300.66666666666663,945.4953066666667,67.17109766666667
44,sink,llava_7b_standard,458.59422222222213,664.2861794871794,339.40058666666664,11.15125453
45,sink,qwen25_1b_standard,621.5000000000001,132.4708666666667,391.7955522666667,10.270625211868321
46,sink,llama31_8b_standard,2628.333333333333,1127.3333333333335,1683.7918853333333,550.4771536
47,sink,llama_30b_standard,18630.325605365768,49249.49251228071,1320.482481254902,37.01127419533332
48,handbag,phi3mini_4k_instruct_q4,0.43125,0.509375,0.20054409999999998,0.637657953125
49,handbag,qwen25_7b_standard,0.37500000000000006,0.428125,0.2912625,0.751055953125
50,handbag,llava_7b_standard,0.5408653846153846,0.8694276041666668,0.6041627694976112,0.8327126379464288
51,handbag,qwen25_1b_standard,0.46875,0.6936225,0.45366573499999996,0.89737481
52,handbag,llama31_8b_standard,0.41875,0.527865625,0.23763109999999998,0.9088386390624998
53,handbag,llama_30b_standard,2.9466666666666668,11.038008088235294,7.114586357357145,0.787714383844207
54,surfboard,phi3mini_4k_instruct_q4,0.4875,0.409375,0.8653970999999998,0.8722500656249998
55,surfboard,qwen25_7b_standard,0.35,0.40625,0.29976735000000004,0.691275704375
56,surfboard,llava_7b_standard,0.9842105263157894,0.7622523333333333,0.70097,0.9073429944852942
57,surfboard,qwen25_1b_standard,4.154999999999999,1.048859375,1.1004144550000001,0.9459113328125
58,surfboard,llama31_8b_standard,0.5526315789473685,0.3577328947368421,1.1759816222222224,0.903151020625
59,surfboard,llama_30b_standard,3.233624999999999,13158026316.605927,0.8246711936002029,1.5085304777921513
60,suitcase,phi3mini_4k_instruct_q4,0.84375,0.34375,0.41600030000000005,0.886779184375
61,suitcase,qwen25_7b_standard,0.19375,0.45,0.43301,1.6434119312499997
62,suitcase,llava_7b_standard,0.6177631578947369,0.7310154999999999,0.40228639374999997,0.9508805538194446
63,suitcase,qwen25_1b_standard,0.6802631578947369,0.41874374999999997,0.39422788400000003,1.6154619573759148
64,suitcase,llama31_8b_standard,1.13125,0.5869444444444444,2.93264264,0.9327053743749998
65,suitcase,llama_30b_standard,1.5450000002384188,27.112957236842107,2.090529987777778,0.8497653684375
66,spoon,phi3mini_4k_instruct_q4,0.735,0.7375,0.33398,0.8595339500000001
67,spoon,qwen25_7b_standard,0.6125,0.419125,0.57906715,0.6165049999999999
68,spoon,llava_7b_standard,2.78875,0.7960875385833334,3.729074593333333,1.1156319467105262
69,spoon,qwen25_1b_standard,9.70625,0.79475,1.6829966799999998,0.7479041459455749
70,spoon,llama31_8b_standard,4.38125,0.3645138888888889,20.063678499999998,0.65036328125
71,spoon,llama_30b_standard,2640.502197368421,1.648888286111111,86.82553027294117,1.1339293385263158
72,broccoli,phi3mini_4k_instruct_q4,0.5333333333333334,0.4548333333333333,0.7205820000000001,0.8488026666666666
73,broccoli,qwen25_7b_standard,0.4,0.5999999999999999,0.24401333333333336,0.9031392083333334
74,broccoli,llava_7b_standard,2.9230946483333335,0.5930551851851852,1.40324591372549,0.5700468895833333
75,broccoli,qwen25_1b_standard,1.0750000000000002,0.923635,0.8881576266666666,0.9512886700714999
76,broccoli,llama31_8b_standard,0.4749999999999999,0.1712962962962963,1.5514549999999996,0.15528152500000003
77,broccoli,llama_30b_standard,17546.56549707602,3.203281333333334,3.6960406170066826,0.7338515342611112
78,teddy bear,phi3mini_4k_instruct_q4,1.65,0.2625,1.0808533,0.37411677500000007
79,teddy bear,qwen25_7b_standard,0.24999999999999994,0.45625,1.1829115,0.42415078125
80,teddy bear,llava_7b_standard,0.6701388888888888,0.7895495535714285,0.6994597115789473,0.6335862890625
81,teddy bear,qwen25_1b_standard,5.235716185780225,0.59098125,1.6687481950000003,0.870903464375
82,teddy bear,llama31_8b_standard,0.29999999999999993,0.3236875,0.8937466000000003,0.34677381375
83,teddy bear,llama_30b_standard,40.50315789473684,625000000141.2826,8.616682497724446,1.392263245131579
84,sandwich,phi3mini_4k_instruct_q4,0.83125,0.3225,0.16686542000000001,0.17650424999999995
85,sandwich,qwen25_7b_standard,1.4875,0.0125,0.13398000000000004,0.425922625
86,sandwich,llava_7b_standard,0.7831249999999998,0.32945718749999997,0.5598045746666666,0.552998455882353
87,sandwich,qwen25_1b_standard,3.8625,0.37831,2.2945103157894735,0.70538354375
88,sandwich,llama31_8b_standard,0.43249999999999994,0.22000000000000003,6.1646954,0.5389440237499998
89,sandwich,llama_30b_standard,178.71428571428572,4.284282470714286,5.927030111111112,2.5315636102941177
90,bus,phi3mini_4k_instruct_q4,0.4583333333333333,0.8531578947368421,0.26783116666666673,0.9461713868750001
91,bus,qwen25_7b_standard,0.4604166666666667,0.8208333333333334,0.06841466666666667,0.9342055354166666
92,bus,llava_7b_standard,0.6814723214285714,0.9868624958333335,0.8240877179487178,0.9988137395285109
93,bus,qwen25_1b_standard,0.804541875,0.983675438596491,0.7932410486066668,0.9748153909308334
94,bus,llama31_8b_standard,0.37213333333333337,0.9987125000000001,0.4435813888888889,0.965378173125
95,bus,llama_30b_standard,0.9731076851851852,0.9934567881944444,0.9596576115185186,0.9986793488782552
96,bed,phi3mini_4k_instruct_q4,0.4678571428571428,0.9876785714285715,0.6364784114285714,0.9446982253571429
97,bed,qwen25_7b_standard,0.85,0.8214285714285715,0.6760057142857144,0.8465741785714286
98,bed,llava_7b_standard,0.8343226890756301,0.9683650375939848,0.8020654109714286,0.9888233221230158
99,bed,qwen25_1b_standard,0.7923214285714286,0.8511278195488722,1.2120064971428572,0.9945325964285713
100,bed,llama31_8b_standard,0.15357142857142853,0.6501678571428571,0.5007248057142859,2.368705055357143
101,bed,llama_30b_standard,0.7477142857142859,793694445.0274824,0.4053126918676691,0.9372726813214285
102,refrigerator,phi3mini_4k_instruct_q4,0.10124999999999999,0.9943437500000002,0.13429145,0.94223789375
103,refrigerator,qwen25_7b_standard,0.21875,0.45,0.162079551,0.9473181241499999
104,refrigerator,llava_7b_standard,0.7288447368421052,0.9968855833333332,0.6262281763374999,0.9721946425411184
105,refrigerator,qwen25_1b_standard,0.6804,0.962611111111111,0.8378408600000002,0.9928506104687502
106,refrigerator,llama31_8b_standard,0.04715625,0.5371062500000001,0.17838150000000008,0.9527197483552632
107,refrigerator,llama_30b_standard,0.5760657894736843,0.9688580592105263,1.128425080863158,2.8348147123541665
108,person,phi3mini_4k_instruct_q4,0.0447857142857143,0.09392857142857144,0.12588014285714294,0.9354421136071428
109,person,qwen25_7b_standard,0.002999999999999972,0.07628571428571429,0.028017142857142817,1.1018464571428574
110,person,llava_7b_standard,0.28288627326555554,0.44685200892857135,0.38005679238095236,0.9570815569523808
111,person,qwen25_1b_standard,0.14699206349206348,9.72955,0.06440046753246755,0.9381120290178572
112,person,llama31_8b_standard,0.06932773109243696,0.28467499999999996,0.11231231741353384,0.6825261781857144
113,person,llama_30b_standard,0.46632653061224494,0.9990315604395603,0.17339001269841273,0.9503276260714285
114,zebra,phi3mini_4k_instruct_q4,0.16666666666666663,0.6058323833333332,0.3236698373333334,0.9345760633816667
115,zebra,qwen25_7b_standard,0.13333333333333333,0.10666666666666666,0.17458926666666666,0.929326691666667
116,zebra,llava_7b_standard,0.5787037037037037,0.998360245614035,0.5210025833333333,0.9127631175438595
117,zebra,qwen25_1b_standard,0.2611566666666667,0.9471923383833334,0.47158972197333326,0.9447646924594671
118,zebra,llama31_8b_standard,0.2692982456140351,0.9387538596491227,0.1606492933333333,0.9331424291666668
119,zebra,llama_30b_standard,0.2970833333333333,0.998263431758212,0.4437617714285712,0.9300272916083333
120,giraffe,phi3mini_4k_instruct_q4,0.3166666666666666,0.9993333333333332,0.23116155999999996,0.9718150452229166
121,giraffe,qwen25_7b_standard,0.23800000000000007,0.9483333333333335,0.017217333333333352,0.3288114390500001
122,giraffe,llava_7b_standard,0.43591197916666663,0.9478118906249999,0.40463939537222227,0.9690665611979166
123,giraffe,qwen25_1b_standard,0.7946631578947368,0.9856545041666666,0.6662928148148147,0.9552672866480263
124,giraffe,llama31_8b_standard,0.3083333333333334,0.9993280833333331,0.4963238833333333,0.9620209426489582
125,giraffe,llama_30b_standard,0.384625,1.0020225833333334,0.4362554542350877,0.9653383691651769
126,bowl,phi3mini_4k_instruct_q4,0.05500000000000001,0.15,0.43377024000000003,0.8799398675000001
127,bowl,qwen25_7b_standard,0.0,0.535,0.5464079999999998,0.7987185499999999
128,bowl,llava_7b_standard,0.5970588235294118,0.8463537884537501,0.5274839058823529,0.7841639408965966
129,bowl,qwen25_1b_standard,0.900456789,0.60209125,1.148955044088,0.90117080805
130,bowl,llama31_8b_standard,0.78,0.44480000000000003,1.1844649999999999,0.45441959500000006
131,bowl,llama_30b_standard,8.842,27.27561222222222,94.15240533226667,2.687799069640307
132,sheep,phi3mini_4k_instruct_q4,0.1780714285714286,0.9989689285714288,0.15526475200000003,0.9479685426785711
133,sheep,qwen25_7b_standard,0.27335714285714285,2.6614285714285715,0.12460485714285711,0.8995617714285713
134,sheep,llava_7b_standard,0.40293214285714285,0.6179192279831933,0.12521542857142853,0.9343236583333334
135,sheep,qwen25_1b_standard,0.3873142857142857,0.9475530214285713,0.23742844577142855,0.9221731621052631
136,sheep,llama31_8b_standard,0.3184214285714286,0.9439349142857141,0.2629129999999999,1.1865448533834588
137,sheep,llama_30b_standard,0.41966386554621843,0.9985952857142857,0.20542758920634918,0.9421067475336135
138,baseball glove,phi3mini_4k_instruct_q4,0.6166666666666667,0.3083333333333333,7.603128266666667,0.38103591666666664
139,baseball glove,qwen25_7b_standard,0.2125,0.3771333333333333,0.5976053333333334,0.43304220833333334
140,baseball glove,llava_7b_standard,0.30229700277777777,0.7242209369111111,0.9918175221052631,0.5409480962962963
141,baseball glove,qwen25_1b_standard,0.9373333333333334,2.4267000000000003,8.8027127896,0.46535205458333334
142,baseball glove,llama31_8b_standard,0.24,0.4435185185185186,5.50690182,0.5560546791666666
143,baseball glove,llama_30b_standard,370.79508043859653,0.45244404934210525,14.335563326315787,2.13505455125
144,laptop,phi3mini_4k_instruct_q4,0.6666666666666665,0.056666666666666664,0.474174,0.9150459983333334
145,laptop,qwen25_7b_standard,0.3366666666666666,0.13333333333333336,0.3607760000000001,0.5675000280000001
146,laptop,llava_7b_standard,0.30196078431372547,0.9991302380952384,0.3197937173333333,1.0809128489093682
147,laptop,qwen25_1b_standard,0.2500666666666666,0.6971461999999999,0.14593707290666663,0.9283839130925927
148,laptop,llama31_8b_standard,0.016666666666666666,0.6843166666666666,0.06442922666666669,0.93139421
149,laptop,llama_30b_standard,6.206274509803922,0.9380211495793365,0.7245596669542892,2.0294991647291667
150,keyboard,phi3mini_4k_instruct_q4,1.2809374999999998,0.5523125,0.36932025,0.6256094156249999
151,keyboard,qwen25_7b_standard,0.37500000000000006,0.7187187500000001,0.7165050000000001,0.943301
152,keyboard,llava_7b_standard,4.083371710526316,0.8998980263157895,4.175368088684211,0.6116742113338454
153,keyboard,qwen25_1b_standard,0.6293195536014105,0.8685824999999999,0.84304882095,0.9483064585937498
154,keyboard,llama31_8b_standard,2.354375,1.0200625,3.3469233333333333,0.8457610015624999
155,keyboard,llama_30b_standard,16.06640625,2.0263388020833335,11.255568864705884,0.8814565682105698
156,parking meter,phi3mini_4k_instruct_q4,0.9921,0.9701000000000001,0.9746623508799999,0.9866190360000001
157,parking meter,qwen25_7b_standard,0.959,0.9915959000000001,0.9623518639999998,0.99681068125
158,parking meter,llava_7b_standard,0.9227591529411765,0.9844661129411764,0.8939034742437221,0.9915926722799999
159,parking meter,qwen25_1b_standard,0.9805700000000002,0.99741892,0.9885377301599998,0.9991243519838001
160,parking meter,llama31_8b_standard,0.611,0.9977838000000002,0.5692690368,0.9954300606
161,parking meter,llama_30b_standard,1.3083578947368422,1.2615325,0.717481471831579,0.9820843759777779
162,train,phi3mini_4k_instruct_q4,0.8025,0.9218125,0.6824855999999999,0.9499780532894737
163,train,qwen25_7b_standard,0.7375000000000002,0.9980303519062501,0.64733222,0.9867111718750001
164,train,llava_7b_standard,0.9942054258333335,0.930841726153846,0.9089602881110478,0.9999368980927085
165,train,qwen25_1b_standard,0.8817054736842106,1.48376375,0.9685812232388198,0.9979263720819408
166,train,llama31_8b_standard,0.5945461875,0.998941125,0.5477092420499999,0.98179076178125
167,train,llama_30b_standard,0.9368404126280796,195313.47447473835,0.9510676136104012,5.939734373712072
168,elephant,phi3mini_4k_instruct_q4,0.11166666666666666,0.8473879166666667,0.11549559999999999,0.8282189974887084
169,elephant,qwen25_7b_standard,0.10000000000000002,0.16666666666666663,0.5464079999999999,1.951334588517667
170,elephant,llava_7b_standard,0.9413951754385964,0.9928189253666669,0.8947664564951185,0.993969076204875
171,elephant,qwen25_1b_standard,0.11461410256410257,0.969362962962963,0.36780615,0.9668205851851851
172,elephant,llama31_8b_standard,0.30618749999999995,0.9989873666666664,0.546408,0.9552247997000001
173,elephant,llama_30b_standard,0.38428333333333337,0.9794421568627452,0.6167716579438597,1.149192819661459
174,remote,phi3mini_4k_instruct_q4,5.800000000000001,5.316666666666666,6.937860000000001,1.1072484166666665
175,remote,qwen25_7b_standard,2.283333333333334,0.8667333333333336,5.652682666666665,0.5497726666666665
176,remote,llava_7b_standard,3.2135325929824567,0.8332272916666668,4.099770610526314,0.9077020964912279
177,remote,qwen25_1b_standard,22.526666666666667,9.155881829999998,13.229871692786961,4.0683515649999995
178,remote,llama31_8b_standard,4.433333333333333,0.9833333333333332,6.6543649999999985,0.9733349599999999
179,remote,llama_30b_standard,117.58636492858503,1.7279555555555557,983821.8515125819,20.985510871794872
180,car,phi3mini_4k_instruct_q4,18.739867885337823,18.061521909896662,20.53846153846154,0.2261538461538462
181,car,qwen25_7b_standard,19.350379263234867,21.385417189558357,21.461538461538467,0.30769230769230776
182,car,llava_7b_standard,18.23669902979944,0.9805778836505268,18.068179956410905,0.3481850961538462
183,car,qwen25_1b_standard,20.355081950263248,0.9736516856219144,18.057884615384616,0.20558831396999996
184,car,llama31_8b_standard,19.340204073603253,0.9792107308906546,20.59935222672065,0.23313461538461538
185,car,llama_30b_standard,13.722356290609483,3768588791.390846,15.285169230769233,0.5425917582417582
186,baseball bat,phi3mini_4k_instruct_q4,0.8268571428571428,0.8922142857142855,1.013263074285714,0.8704022857142857
187,baseball bat,qwen25_7b_standard,0.896042857142857,0.8885714285714285,0.7861637714285713,0.8663523571428572
188,baseball bat,llava_7b_standard,0.929382231092437,0.9656769950221009,0.8229885807731092,0.9199399995178574
189,baseball bat,qwen25_1b_standard,0.8296071428571427,0.8435040714285714,0.23822463542857145,0.9755311678571428
190,baseball bat,llama31_8b_standard,0.8717142857142857,0.9597528571428573,1.077775354285714,0.8702605382142856
191,baseball bat,llama_30b_standard,0.8137824124128572,0.9839187850544999,0.7924014977142857,0.9461134503968255
192,airplane,phi3mini_4k_instruct_q4,1703.3144444444442,111.08244444444445,538.7744799999999,209.39738922222222
193,airplane,qwen25_7b_standard,418.44444444444446,18.444444444444446,500.4711555555556,80.11106944444444
194,airplane,llava_7b_standard,1141.7789382905985,5.703703703703703,108.46165725298962,124.2790106161326
195,airplane,qwen25_1b_standard,342.512865497076,4.920740740740741,627.4696103370293,19.77209190504321
196,airplane,llama31_8b_standard,1032.3960493827162,0.20611111111111113,1519.4616046783624,43.63471277777778
197,airplane,llama_30b_standard,3600.592591358025,1234575978.4317677,96816.91591920763,244.84190582306945
198,tennis racket,phi3mini_4k_instruct_q4,0.47333333333333333,0.0,2.462418933333333,0.9157532666666665
199,tennis racket,qwen25_7b_standard,2.141,0.10525,7.920642666666666,0.17839421666666663
200,tennis racket,llava_7b_standard,0.08207005555555555,0.5950857777777778,2.9368348215555553,0.66824379125
201,tennis racket,qwen25_1b_standard,3.333594648333334,2.928,544.1276215866667,10.913971873333331
202,tennis racket,llama31_8b_standard,507.0962962962963,0.1388888888888889,12.70325305263158,0.03552777749999994
203,tennis racket,llama_30b_standard,684.7510526315791,0.5602649122807017,11.132074026666666,0.24428834649122805
204,bottle,phi3mini_4k_instruct_q4,0.5640000000000001,0.22000000000000003,0.4408232799999999,0.24565414000000002
205,bottle,qwen25_7b_standard,1.0,0.11000000000000001,0.092816,0.5257472
206,bottle,llava_7b_standard,0.3012591926461538,0.8289312941176472,0.7903044885333332,0.6797996378177777
207,bottle,qwen25_1b_standard,0.25200000000000006,0.532806,0.6430364988235294,0.9544617505263155
208,bottle,llama31_8b_standard,1.0,0.23157894736842108,1.6308335999999997,0.6915805930000001
209,bottle,llama_30b_standard,1298.591,1.596862,4.690949456633728,0.7502395421506463
210,pizza,phi3mini_4k_instruct_q4,0.6141666666666667,0.5791666666666668,0.6038629866666668,0.39993558333333334
211,pizza,qwen25_7b_standard,0.1666666666666666,0.5541666666666668,0.5976053333333334,0.30543725000000005
212,pizza,llava_7b_standard,0.4416725490196079,0.7620885294117647,0.5275076010316618,0.6589977905701755
213,pizza,qwen25_1b_standard,90.20327743134501,0.704125,79.34508530000002,6.175401666666666
214,pizza,llama31_8b_standard,21.11666666666667,0.4799999999999999,0.4874037666666666,0.35768191416666667
215,pizza,llama_30b_standard,66.07031847314569,1.8875936625221712,2.7422651368421054,10.930461403084722
216,cow,phi3mini_4k_instruct_q4,0.10166666666666666,0.7243999999999999,0.16152006826666665,1.169884688545
217,cow,qwen25_7b_standard,0.053333333333333344,0.03333333333333333,0.09281600000000001,0.9795790416666671
218,cow,llava_7b_standard,0.17618229166666663,0.9890066491666666,0.09090296296296296,0.9483185990046297
219,cow,qwen25_1b_standard,0.12150999999999998,0.9909704166666666,0.31223478727186665,0.9599761299633103
220,cow,llama31_8b_standard,0.2829166666666666,0.9480759166666666,0.30861239400000007,3.700972074520833
221,cow,llama_30b_standard,0.2216180101111111,0.9553359649122808,0.28407317200000004,0.9528746758859649
222,cell phone,phi3mini_4k_instruct_q4,0.1111111111111112,0.1,0.1430504222222222,0.21637257083333336
223,cell phone,qwen25_7b_standard,1.3055555555555558,0.16616666666666663,4.795897777777777,0.2889000416666668
224,cell phone,llava_7b_standard,0.09367283950617285,0.4811295321637427,2.0821187141074344,0.4603418534627586
225,cell phone,qwen25_1b_standard,512.9444444444445,0.20508611111111108,38.173800855555555,2.883255841527778
226,cell phone,llama31_8b_standard,0.0986111111111111,0.11388888888888889,13.340268844444443,0.03920966805555563
227,cell phone,llama_30b_standard,456.19517543859655,0.521780701754386,30.570202625634284,1.9564582715824563
228,hot dog,phi3mini_4k_instruct_q4,0.9994117999999996,0.9990789999999998,0.9994284740799999,0.9988518452500003
229,hot dog,qwen25_7b_standard,0.9992183333333333,0.9996666666666666,0.9996439302799999,0.9998913269166667
230,hot dog,llava_7b_standard,0.9979491071600783,0.9995016862745099,0.9976614812444444,0.999314887083333
231,hot dog,qwen25_1b_standard,1.2118515776327334,0.998508233333333,0.9948608026399997,0.9996182267333333
232,hot dog,llama31_8b_standard,0.9986845476666666,0.9995573333333333,0.9951889008533332,0.9996303225200001
233,hot dog,llama_30b_standard,333333333334.55383,0.9994214166666666,0.9797539210800001,0.9978779548765001
234,wine glass,phi3mini_4k_instruct_q4,0.33999999999999997,0.25,0.8989117999999999,0.35090738125
235,wine glass,qwen25_7b_standard,1.3125,0.4874125,0.13398000000000004,0.16232949999999996
236,wine glass,llava_7b_standard,0.2834296996428572,0.7011976454808607,0.568699310475,0.6689802131944445
237,wine glass,qwen25_1b_standard,0.7277777777777777,0.477365,2.1960692352941176,0.8389997115625
238,wine glass,llama31_8b_standard,0.7624999999999998,0.47250000000000003,12.0861292,0.61804485125
239,wine glass,llama_30b_standard,177.0811865942401,1.0276774999999998,4.394981442105263,0.547256641171875
240,scissors,phi3mini_4k_instruct_q4,0.7850000000000001,0.7608333333333335,0.7153710200000002,0.7153237708333334
241,scissors,qwen25_7b_standard,0.5,0.8831999999999999,0.6220066666666668,0.9716505
242,scissors,llava_7b_standard,0.5334407407407409,0.8483365974561402,0.97376742877193,0.8706277860487623
243,scissors,qwen25_1b_standard,0.4791666666666667,0.8304435416666666,1.2510727533333332,0.9143136362500002
244,scissors,llama31_8b_standard,0.35916666666666663,0.7220516666666666,0.540194,0.7305143779166665
245,scissors,llama_30b_standard,135.78974291295748,13.284742874999997,1.1403851233333333,0.7863392683333333
246,bear,phi3mini_4k_instruct_q4,0.24,0.5155,0.17026310666666666,1.0207645230766667
247,bear,qwen25_7b_standard,0.5583333333333333,0.6666666666666666,0.19139133333333333,1.4592547083333336
248,bear,llava_7b_standard,0.5777362118221052,0.5818954785064103,0.6955893688888889,0.9417985093750001
249,bear,qwen25_1b_standard,0.4322333333333333,0.7877596491228069,0.49630514146666665,0.8885160164925001
250,bear,llama31_8b_standard,0.27142857142857146,0.616555641025641,0.5353959111111111,0.9481474320734999
251,bear,llama_30b_standard,0.5817222222222221,0.9956403508771929,0.550806125490196,278.7692448328967
252,skis,phi3mini_4k_instruct_q4,0.4633333333333334,0.7316666666666667,0.5800121333333333,0.8261230666666666
253,skis,qwen25_7b_standard,2.283333333333334,0.5533333333333333,0.5212549333333334,0.6214568441666668
254,skis,llava_7b_standard,0.46849230769230765,0.7519254901960783,0.4289615051851852,0.8712460208333334
255,skis,qwen25_1b_standard,1.1966666666666668,0.52335,0.32171385333333335,1.3182496233333334
256,skis,llama31_8b_standard,1.4733333333333332,0.62655,0.9413737600000001,3.044679421052632
257,skis,llama_30b_standard,8.318999999999999,0.8403025958333332,3.135158604300996,1.4355407475925928
258,snowboard,phi3mini_4k_instruct_q4,0.030000000000000006,0.7094999999999999,0.29113792,0.9729376725
259,snowboard,qwen25_7b_standard,0.475,0.546,0.3218799600000001,0.7981067004999998
260,snowboard,llava_7b_standard,0.4370588235294117,0.7407692307692305,0.48947587388235286,1.5100543220588234
261,snowboard,qwen25_1b_standard,1.0387,0.498406,1.2280551911999997,0.9064211617500002
262,snowboard,llama31_8b_standard,0.30526315789473685,0.413,0.39577499428571433,0.9663270938888888
263,snowboard,llama_30b_standard,5.745699999999999,106250000000.77322,4.27058369768421,1.7240173381777777
264,skateboard,phi3mini_4k_instruct_q4,99.0,47.50000000000001,52.29706,10.327987708333332
265,skateboard,qwen25_7b_standard,24.0,10.541666666666666,55.699,66.34778093750002
266,skateboard,llava_7b_standard,47.97,17.626785647888237,44.6924202627503,8.006216157407406
267,skateboard,qwen25_1b_standard,42.19166666666666,30.167916666666667,40.787163,6.651132162280701
268,skateboard,llama31_8b_standard,54.333333333333336,5.07775,87.32444222222222,3.219613078703704
269,skateboard,llama_30b_standard,305.0,19.295257472941856,143.00656603921567,3.408587294117648
270,orange,phi3mini_4k_instruct_q4,0.28,0.3499999999999999,0.31961200000000006,0.0588252125
271,orange,qwen25_7b_standard,0.13749999999999996,0.25,0.15254320000000005,0.510971125
272,orange,llava_7b_standard,2.312644611111111,0.3799236111111111,2.112080727794375,2.7831375478124993
273,orange,qwen25_1b_standard,2.070330781179671,0.2658775,1.4743443600000004,9.885689465787497
274,orange,llama31_8b_standard,0.3120000000000001,0.29875000000000007,5.701821799999999,0.5492429499999999
275,orange,llama_30b_standard,4162.469603228036,59.53566850000001,110.79130638384602,4.853630877745909
276,bird,phi3mini_4k_instruct_q4,0.6600000000000001,0.9253,0.5115154879999999,0.9530815774999999
