,concept,model_name,mean_area_rel_error_feet,mean_area_rel_error_centimeters,mean_area_rel_error_millimeters,mean_area_rel_error_inches,mean_area_rel_error_meters
20,bicycle,llava_7b_standard,1.9544264478763302,1.7505876923202615,64556.8036275817,0.5378631213265158,0.3712744712561275
21,bicycle,qwen25_1b_standard,17.01779168338521,1.059665516934621,0.8188494836764706,0.7671570728021354,0.8127485294117648
22,bicycle,llama31_8b_standard,0.49763757294270244,0.4032524509803921,0.8257553663570691,0.7975347099273066,3.2345751633986928
23,bicycle,llama_30b_standard,1.5681866471913686,1.9749482331372548,1.2032298301034903,0.8793101618433902,4.425215882352941
24,stop sign,phi3mini_4k_instruct_q4,4729.237984906833,432.5443378438331,180.3014363354037,305.2214444010648,1024.420086512866
25,stop sign,qwen25_7b_standard,4156.544995137533,665.2461180124222,582.4072759538598,770.4424849334519,1535.4352262644184
26,stop sign,llava_7b_standard,17306.40048259095,208.7568357780612,136.58208140047213,614.8716503664074,2028.9852730947448
27,stop sign,qwen25_1b_standard,43651.02508106877,551.787254693739,43.769699865239566,73.22305023889403,3825.8181683950743
28,stop sign,llama31_8b_standard,1685.794326550577,1255.8343777728483,248.1778504880213,510.6917702948231,1655.922780553869
29,stop sign,llama_30b_standard,16575.20200364121,3885.472916197884,250.49077919501133,382.8913935682969,3973.4052351375326
30,motorcycle,phi3mini_4k_instruct_q4,1.3655201107605193,1.867113095238094,0.9258766233766235,0.20904617483617965,0.37299107142857113
31,motorcycle,qwen25_7b_standard,1.2664586426077922,0.1222132034632035,0.18928571428571428,0.9979100181688312,1.009435876623376
32,motorcycle,llava_7b_standard,2.9743869204200726,2.395145912569572,8.418170664342323,1.0992398013892506,1.2912704854669137
33,motorcycle,qwen25_1b_standard,205.39061778457463,2.071802834673225,1.7794417251082253,1.8979973527209737,0.33754493908806105
34,motorcycle,llama31_8b_standard,0.7694820615993515,0.5580456741787622,0.3297146336261778,0.4223290799339105,0.986545815295815
35,motorcycle,llama_30b_standard,2.731761988881673,2.1003035830468546,0.8330191165746754,5.111041000066502,0.7291447210197208
36,tie,phi3mini_4k_instruct_q4,,,,,
37,tie,qwen25_7b_standard,,,,,
38,tie,llava_7b_standard,,,,,
39,tie,qwen25_1b_standard,,,,,
40,tie,llama31_8b_standard,,,,,
41,tie,llama_30b_standard,,,,,
42,sink,phi3mini_4k_instruct_q4,1.480749380923077,0.3248219373219373,0.6348504273504274,0.40166829046153846,0.3216524216524218
43,sink,qwen25_7b_standard,3.783170782523076,0.3598290598290598,0.4735042735042736,0.17227426256410255,0.6501424501424502
44,sink,llava_7b_standard,9.19023272123077,0.6445342976112207,0.9205913817663818,0.7285633082582073,1.3150738150738148
45,sink,qwen25_1b_standard,3.0065565790320243,0.798444155982906,0.982274790954416,0.8445609946393162,0.7871794871794873
46,sink,llama31_8b_standard,2.918830349603239,0.3202289230769232,0.3146581196581197,0.4179151147494971,1.1720797720797722
47,sink,llama_30b_standard,13.670372545570833,0.8662235664335665,0.9759708446516447,0.9432399723567864,32.4732629501397
48,handbag,phi3mini_4k_instruct_q4,4.497432597370878,3.6674999999999995,1.53015,3.4519283004266663,1.8039999999999998
49,handbag,qwen25_7b_standard,0.44546175424000023,1.2608608333333335,0.14160000000000003,0.41559240752,3.6499999999999995
50,handbag,llava_7b_standard,0.5136565855893334,1.4309814814814814,0.9829537037037037,0.9701833580149999,2.773095238095238
51,handbag,qwen25_1b_standard,3824.566330993971,1.2768815000000002,0.9909791271333332,0.6513824574443332,4.625233234708333
52,handbag,llama31_8b_standard,509.29128525652607,1.2150714285714286,2.7819333333333334,0.6519755519562664,2943.0462745098043
53,handbag,llama_30b_standard,89.0411620678542,0.7714133333333334,1.2552063999999998,55.045139512847406,281227.9788888889
54,surfboard,phi3mini_4k_instruct_q4,177.60232961490289,49.46304761904762,44.58099365079365,116.6605241254857,148.2063492063492
55,surfboard,qwen25_7b_standard,67.79757669028572,28.839999999999996,45.65285714285714,16.52947646171429,68.46428571428574
56,surfboard,llava_7b_standard,148.06937559337146,46.61136759259259,1484250.1141452382,31.567377110831004,163.95661375661373
57,surfboard,qwen25_1b_standard,98.79019673257145,30.67974558531746,0.9482057849702379,15.139448635016667,6.650777777777778
58,surfboard,llama31_8b_standard,177.62770240839686,35.737760141093474,13.894808571428573,13.79558240172134,50.36804511278196
59,surfboard,llama_30b_standard,111.64619254310904,19.13899121151629,5431.613488007055,25.90506429815472,90.78910977474972
60,suitcase,phi3mini_4k_instruct_q4,3.503558476735999,0.21249999999999997,0.8939543750000001,0.59978300688,0.325
61,suitcase,qwen25_7b_standard,2.3912557529599985,2.6855,2.127291666666667,1.2331266627699997,3.1963541666666666
62,suitcase,llava_7b_standard,15.392525199999994,0.5045375,45.51599215686275,0.5909284905999999,0.3065555555555556
63,suitcase,qwen25_1b_standard,832.2065748222269,1.0909189166666666,32.52969712171053,0.27749163641666674,1.26285625
64,suitcase,llama31_8b_standard,67.732655824736,1.4354308333333334,1.6864912280701752,2.6190557726266666,2.032543859649123
65,suitcase,llama_30b_standard,18.92813149849813,1.4410074561403508,2.2974673114786968,2.222939265213382,94.58398401999999
66,spoon,phi3mini_4k_instruct_q4,0.5254860006400001,14.584606481481481,7.035694444444445,8.573440381157406,2.693555555555556
67,spoon,qwen25_7b_standard,5.554825600000002,1.28125,0.20763888888888893,1.3252940351851845,42.402777777777786
68,spoon,llava_7b_standard,24.83436652471273,23.94018132716049,948.1485339506173,2.8415398591724523,65.35363580246914
69,spoon,qwen25_1b_standard,36.58380641273962,8.3703216374269,0.9770099999999999,1.1658346039737133,39.84306819566278
70,spoon,llama31_8b_standard,0.867721759825776,36.19076851851851,30.422702991452994,6.354114229678361,22.056530214424953
71,spoon,llama_30b_standard,5789.0902257899015,26.240871810699588,2.2656885259667026,4.210625021981481,339237.03370993497
72,broccoli,phi3mini_4k_instruct_q4,7.55518421218,0.3604817708333333,0.8721289062500001,0.42935212382291665,0.6938802083333334
73,broccoli,qwen25_7b_standard,1.120076405,0.41833984375,0.9614361979166668,0.9295334910677084,1.0019531250000002
74,broccoli,llava_7b_standard,151.51030788200003,2.5520263671875,0.8307961856617648,1.0899606620717592,30.634928385416668
75,broccoli,qwen25_1b_standard,7.999049894425545,1.951819244791667,0.8290654172916666,0.9838340018955868,2.698643951888021
76,broccoli,llama31_8b_standard,70.74299743052633,4.121947115384615,0.45390625,1.1323667029999993,19.221354166666664
77,broccoli,llama_30b_standard,318.88721165406076,0.8669497986111111,0.8444708899945176,1.8733753939236106,36.5439670147106
78,teddy bear,phi3mini_4k_instruct_q4,8.2619685728,0.24136904761904754,0.31613095238095246,0.503493613590476,1.2154761904761902
79,teddy bear,qwen25_7b_standard,0.7675397220571427,0.4709285714285715,0.5553571428571428,0.6829103115999999,0.58125
80,teddy bear,llava_7b_standard,2.09638356162689,0.32840382205513785,0.7736488095238095,0.2956785721008403,1.2670386904761903
81,teddy bear,qwen25_1b_standard,428.04826337641134,0.41225667857142856,0.9986605244047618,0.4657775396812169,3.7350289592261894
82,teddy bear,llama31_8b_standard,1.2476013694537145,1.2234530822857144,0.29929206349206344,0.40970163834878087,98.0287037037037
83,teddy bear,llama_30b_standard,86.3413733848777,0.8733990952380953,0.9913147332108784,1.7895921344456138,14.344852613839286
84,sandwich,phi3mini_4k_instruct_q4,3.188865338384,6.334375,6.097135416666666,12.170249197083331,0.7722916666666666
85,sandwich,qwen25_7b_standard,11.904812900000001,2.2760416666666665,2.80325,0.14687282614583327,4.116015625
86,sandwich,llava_7b_standard,1481.7457957928002,2.690827546296296,49.90990699404762,2.49741817361111,18.771794871794874
87,sandwich,qwen25_1b_standard,1910.5513679218761,3.545636718749999,8.607752989130391,0.9567844517346487,19775.95601851852
88,sandwich,llama31_8b_standard,2.4660878386088427,8.518870833333335,5.879436274509804,11.855808181701384,19.502604166666668
89,sandwich,llama_30b_standard,3856.9933678688008,10.953771078431373,2025.9493125000001,3.738811070749999,11507.172765625
90,bus,phi3mini_4k_instruct_q4,1.7149596511762284,2.8267413988095234,0.336547619047619,0.9245622239154851,0.058392857142857135
91,bus,qwen25_7b_standard,0.13701038957714298,177.38095238095235,1.093142857142857,1.2683832954879997,0.11514285714285717
92,bus,llava_7b_standard,0.36847019590347185,58.66481535714286,417.0919279428572,0.8774562517546532,0.4697619047619048
93,bus,qwen25_1b_standard,1516451.2247090938,309.74858646616536,21.248076984685714,176460.19235767095,0.34859285714285715
94,bus,llama31_8b_standard,0.4004064545780449,11578.103067669173,8.357205490196078,0.8738897721929048,0.1661
95,bus,llama_30b_standard,3.864984634597307,5374.063040220952,66.19249531888214,0.9454088426440209,1.404045746031746
96,bed,phi3mini_4k_instruct_q4,1.9082888092192,1.5759516666666666,0.9905393666666665,3.1629082870699996,0.6056666666666668
97,bed,qwen25_7b_standard,4.437778440550399,3.3699999999999988,1.3480000000000003,1.7071062657766394,0.7560000000000003
98,bed,llava_7b_standard,3.4748607022451194,0.7781505882352941,48.95934117647059,0.3662172173839999,0.76748
99,bed,qwen25_1b_standard,6.3896481884159995,3.232276229166667,1.8959769333333334,5.288674462196212,0.3462587719298246
100,bed,llama31_8b_standard,10.352386620600702,2.3793225,1.8343996266666664,1.3034545509764204,1.5250463157894736
101,bed,llama_30b_standard,8.725118147868839,9333335.078405328,376471.2933092625,4.066145801740976,2.2455607843137253
102,refrigerator,phi3mini_4k_instruct_q4,2.8236666275226883,0.2436974789915966,0.5773631092436975,0.2854302260445377,3.3038340336134446
103,refrigerator,qwen25_7b_standard,0.7690592973310925,0.4240254726890756,0.5466386554621849,0.15632081015126037,3.37001050420168
104,refrigerator,llava_7b_standard,4.824913285797445,0.3863800667325754,2.501068592436975,0.7338961566273808,0.724910714285714
105,refrigerator,qwen25_1b_standard,333.220977796881,20.983223608193274,2.057103936311366,0.882876648392366,194640.5591054096
106,refrigerator,llama31_8b_standard,10.400821062286248,0.8869839347503706,3.898393279782501,0.8545897928251941,2.2917783613445377
107,refrigerator,llama_30b_standard,0.7803123835639586,3.1742778793870494,0.530234768907563,0.6150546500237447,2.095639520514087
108,person,phi3mini_4k_instruct_q4,1.2938147672,2.2295767716535435,0.9496001476377953,0.12193886076140525,0.023387242035922025
109,person,qwen25_7b_standard,2.1871890715294127,0.16842738407699037,0.30401886804590583,0.30956363050653607,0.0430883639545057
110,person,llava_7b_standard,2.012359998042353,1.6888542236866113,0.9387845777695756,0.9293167356707959,1.3149562584318502
111,person,qwen25_1b_standard,44.57607565309626,2.237544474947678,0.9968148928258969,1.5506341304338858,2.030708018115383
112,person,llama31_8b_standard,1.3398119191895974,1.6776719495299155,1.2695795781344377,1.1717224824401957,1.433707172173331
113,person,llama_30b_standard,1.6937332766619608,8.379304172456385,0.9990422725565784,0.8744282741238562,80.17368187432452
114,zebra,phi3mini_4k_instruct_q4,2.0843872321348567,3.156671626984127,0.7861954365079367,0.0982468283931429,4.304439484126983
115,zebra,qwen25_7b_standard,4.619517535136,2.405615079365079,4.685714285714286,2.098084671713809,17.658854166666668
116,zebra,llava_7b_standard,1.2717510531284033,5.2895537140377,296.5219171626984,0.86679967215249,4.477322255291005
117,zebra,qwen25_1b_standard,1868.7773268856085,8.02303466049107,0.883554448674551,3.678527293282002,877.758530207651
118,zebra,llama31_8b_standard,2.8699964240469713,1.4523503086419753,1.6921476869256475,0.8046720043816982,1.5163690476190474
119,zebra,llama_30b_standard,4.028470219539965,5.263555209986773,2.2976024831070188,3.5999450153238444,161.85502477506154
120,giraffe,phi3mini_4k_instruct_q4,3.824799477013863,4.014786474953618,0.6358534322820037,0.8680940465861839,1.2629202226345089
121,giraffe,qwen25_7b_standard,9.590999716396173,2.69778107606679,0.8321632653061226,2.6441223211823996,7.037090909090909
122,giraffe,llava_7b_standard,7.258619319464286,45.93161197773655,258847.39436827457,0.9122105013641627,13.64431910946197
123,giraffe,qwen25_1b_standard,11.336838404221108,4474.590492714494,26.751278870204658,14.832624931807725,7.467609774715082
124,giraffe,llama31_8b_standard,4.504922612055516,358.27243738404457,147.24358498193538,32.96515293600151,3.0436482374768095
125,giraffe,llama_30b_standard,1.261040136273455,23.899694860257018,0.9681450571206357,5.562968701887552,4.219588994526902
126,bowl,phi3mini_4k_instruct_q4,25.407753636000006,1.2569444444444444,3.954668209876543,2.9307300168595667,4.163657407407408
127,bowl,qwen25_7b_standard,0.3655886666666671,0.25710841049382716,0.4001687885802469,0.3295338976851854,1.422916666666667
128,bowl,llava_7b_standard,9.250835356025645,0.8404317370756172,0.5379620861391694,1.326495711993098,7.558606902356905
129,bowl,qwen25_1b_standard,47.66655180519636,0.34057918595679015,0.8562121180555555,0.5795354075875772,0.34801365263310186
130,bowl,llama31_8b_standard,22.62123323508773,1.1269980439814815,0.43026620370370366,1.5576459316298663,2.9075360082304527
131,bowl,llama_30b_standard,962.7633775733336,0.6611342592592593,1.182890625,3.7808821436256843,10876.227757936509
132,sheep,phi3mini_4k_instruct_q4,2.570020214784001,0.8102500000000001,0.9193808796296297,0.14486149402792597,0.9854629629629628
133,sheep,qwen25_7b_standard,4.110928616832002,2.2319444444444443,4.8125,1.2653477273600002,3.599999999999999
134,sheep,llava_7b_standard,1.1955852260266673,0.4686701388888889,48.273149966931214,0.3993887238875817,0.5849537037037037
135,sheep,qwen25_1b_standard,6.146021246130529,1.1722367453703704,0.9865198660740742,0.4111413094999037,0.6929295267489712
136,sheep,llama31_8b_standard,1.0391005282432004,0.4647592592592592,0.5800115740740741,0.21213746971267156,2.0579248366013068
137,sheep,llama_30b_standard,62.884384314850166,1.224299111111111,0.9255950498886181,0.8625905009482021,1.926805493128729
138,baseball glove,phi3mini_4k_instruct_q4,54.9257720192,17.697399,0.7465077333333333,2.4956737441224,4.059076666666667
139,baseball glove,qwen25_7b_standard,26.125179297919992,1.8847430666666667,2.6555000000000004,1.6826852797799998,3.5500000000000007
140,baseball glove,llava_7b_standard,619.0529733228385,1.0012851764705881,5.3472212121212115,1.7728681875867551,4.522446957575758
141,baseball glove,qwen25_1b_standard,3932.676747650124,6.165535616666667,2.9948076240000003,1.4202259659899996,4546.556018283334
142,baseball glove,llama31_8b_standard,6.555672169870812,1.0291594786666667,0.45601108888888886,2.357792067650877,1.3974925925925927
143,baseball glove,llama_30b_standard,9216.536142419454,1.0883882252380954,1.2913042443599998,1.9750474740278514,71.45112547946334
144,laptop,phi3mini_4k_instruct_q4,7.1004566131318185,27.621999289772724,27.93891548295455,15.35553883279936,11.51519886363636
145,laptop,qwen25_7b_standard,2.3183804599999993,23.956498579545453,20.92848011363636,2.8889598723579537,13.496182528409088
146,laptop,llava_7b_standard,23.348395068745425,4.221988490140373,2.6883034680944045,0.8094838908239342,24.27774959415584
147,laptop,qwen25_1b_standard,28512.118866206867,17.178365189985794,95.9260239169034,16.669918813521146,41.44086423444975
148,laptop,llama31_8b_standard,17.550079809585267,17.399420055042615,14.530339897017047,1.9918874133906246,142.73393764952152
149,laptop,llama_30b_standard,548.1804887067043,113.82625294482854,13.095275210561498,5.886654123146211,18813.333019287256
150,keyboard,phi3mini_4k_instruct_q4,31.803724386072265,34.031860465116274,0.30557137745974955,7.0193644794454375,6.319677996422183
151,keyboard,qwen25_7b_standard,141.8506393371019,30.15069767441861,29.138405046605786,1.706349344615384,25.8783542039356
152,keyboard,llava_7b_standard,3049.763306090015,98.3387345744186,707.19074173477,78.68642554440389,5225.382357909533
153,keyboard,qwen25_1b_standard,31.798806781794468,1.4513081582826473,0.9505571514642217,0.9660979450662942,1.7750011808742474
154,keyboard,llama31_8b_standard,246.74448910996492,15.968864543828268,32.4898662317163,18.443456091081476,88.97812026971239
155,keyboard,llama_30b_standard,1800.8972359351712,6.734895921288016,28836.182389256275,6.339998071301498,4504.201227279374
156,parking meter,phi3mini_4k_instruct_q4,13.848646431679999,0.5957574999999999,0.87153125,0.402386337164,1.2125
157,parking meter,qwen25_7b_standard,1.8639035689599996,0.583725,0.9696729166666666,0.9459226888,1.19
158,parking meter,llava_7b_standard,12.131477673651199,2.057274203030303,65.96627827222223,0.739994367411739,5.3482142857142865
159,parking meter,qwen25_1b_standard,48.71721491375838,0.8683193333333333,0.9855363592500002,0.7859067465078512,2.3271491228070174
160,parking meter,llama31_8b_standard,23.005488711507194,5.210237474074074,4.936535833333334,6.612468600143039,14.602631578947367
161,parking meter,llama_30b_standard,58.83674762303999,4.771457179696057,0.857309924385965,4.028980890409999,100.58880833333333
162,train,phi3mini_4k_instruct_q4,3.0821797842736647,141.65036666666668,1.5147505555555556,0.8466904438503535,0.551048611111111
163,train,qwen25_7b_standard,0.7909535019647999,14.031305555555557,0.9007425925925926,0.9454741639336108,0.1802
164,train,llava_7b_standard,0.7442226373051863,0.9818667766203704,0.9180034444444445,0.9996449742584399,0.8914041280864198
165,train,qwen25_1b_standard,9.040215903146501,497.21919801665473,11079.187150501417,1122.3185998739348,0.8733548277777778
166,train,llama31_8b_standard,4.24919000978171,1045.3959624120434,20.589544006574073,0.904591897730215,2.681093981481481
167,train,llama_30b_standard,1.137246093383458,0.9084941233373801,0.9908942407878916,7.840306950253312,27.418372781893
168,elephant,phi3mini_4k_instruct_q4,1.266351729997153,0.14166666666666666,0.8236921296296297,0.9091666545386193,0.3732638888888892
169,elephant,qwen25_7b_standard,0.33718442240000057,0.07569444444444444,7.6843055555555555,0.42362206888,0.36631944444444464
170,elephant,llava_7b_standard,1.0890820297155563,7.314247685185187,4.347586044973545,0.9877173893632841,0.7790432653356484
171,elephant,qwen25_1b_standard,8.373522519051345,34.66994058796296,3.0537874421296296,207.5897583981561,3.4606493664717353
172,elephant,llama31_8b_standard,0.7391997422387208,12.041250000000002,10.94991122685185,0.9890187917115647,4.966365740740742
173,elephant,llama_30b_standard,13.55552346869402,46.326351241358026,12400793651.811512,0.9041025660473941,35.456318479938275
174,remote,phi3mini_4k_instruct_q4,636.2343114778948,30.379999999999995,2.5157894736842104,31.151258910509803,166.5
175,remote,qwen25_7b_standard,62.71290483200001,14.763344999999996,1.7516666666666665,21.196278188,418.58333333333337
176,remote,llava_7b_standard,7611.8752953107705,26.187761904761903,5.2168392361111104,8.298585053333333,5440.484761904763
177,remote,qwen25_1b_standard,141893.2281310245,62.183872549019604,22.525526916666667,14.031735674103334,3565.800256883334
178,remote,llama31_8b_standard,11354.08254172478,24.35713333333333,30.21606,30.48473918093333,565.7433333333335
179,remote,llama_30b_standard,3946.1604937600005,19.001321493675594,55.632685511111106,7321.450924452086,656782.3333333334
180,car,phi3mini_4k_instruct_q4,0.22025703463203464,0.11020730028103784,0.11642888748489555,0.22336322049863763,0.12673594020280055
181,car,qwen25_7b_standard,0.37702922077922085,31.36107641387317,0.048980611510665815,0.0561011904761905,0.04384356005316908
182,car,llava_7b_standard,0.48280882807668524,15.310686918891726,5644.0689668725745,0.8125709145477135,0.2705886342609492
183,car,qwen25_1b_standard,2.472710738738867,3.412816013464667,0.28540640169152326,0.4662080253892392,1.7045446048609971
184,car,llama31_8b_standard,0.3189336547619048,6.679699311501973,0.0851332770406916,0.11619785329956862,0.49366387421117464
185,car,llama_30b_standard,84.68960852573352,16.933444215449295,0.5613861554540401,0.5823278419111753,0.3465834259708419
186,baseball bat,phi3mini_4k_instruct_q4,5.724189183852802,0.5545012202380952,0.8330268452380952,0.3799352110998,1.1005940476190477
187,baseball bat,qwen25_7b_standard,1.9458790851885723,0.41336055678571426,0.283996,0.3882845567666667,0.5655489426285717
188,baseball bat,llava_7b_standard,137.3616247224118,0.929601461648597,209.89022908017853,0.3872652423690477,3.448257931168831
189,baseball bat,qwen25_1b_standard,323.51063601175264,4.047456674583332,0.7570862667000484,3.1814788104519525,4.584353645585654
190,baseball bat,llama31_8b_standard,889.2549833943065,1.1181822475595238,1.657558215872857,1.4923733719317145,2.496243571957672
191,baseball bat,llama_30b_standard,53.39221224423146,1.5889451409853974,0.8711276040890477,0.9885299406978486,16.869926666636907
192,airplane,phi3mini_4k_instruct_q4,0.7144560531142858,0.9975873004475595,0.9298481679445686,0.997387284554361,0.6550297619047618
193,airplane,qwen25_7b_standard,0.7951630109651199,0.7621428571428572,0.8415178571428571,0.9899570707771428,0.7776785714285714
194,airplane,llava_7b_standard,0.6872747719954855,1.2670325005863203,12444979790423.95,0.9961765457281888,0.757232251984127
195,airplane,qwen25_1b_standard,1.4909014343695872,23.58342877586735,575.5740400793018,0.9713790889079217,0.6167099098214287
196,airplane,llama31_8b_standard,0.9117332645520562,0.9865080249187603,1.8212502172128573,0.9099564434561901,0.5830685974310776
197,airplane,llama_30b_standard,2.1918907187235717,45.95882793278616,5.517728331213637,0.9638589017591991,1.2203158944444445
198,tennis racket,phi3mini_4k_instruct_q4,,,,,
199,tennis racket,qwen25_7b_standard,,,,,
200,tennis racket,llava_7b_standard,,,,,
201,tennis racket,qwen25_1b_standard,,,,,
202,tennis racket,llama31_8b_standard,,,,,
203,tennis racket,llama_30b_standard,,,,,
204,bottle,phi3mini_4k_instruct_q4,5.485142545339537,0.2040857142857143,0.4406714285714286,0.3645292737085715,0.6220571428571429
205,bottle,qwen25_7b_standard,0.6868965819684572,0.049,0.335,0.44190342034285723,0.3142857142857144
206,bottle,llava_7b_standard,0.8818247751215711,0.5339857142857143,0.5266857142857143,0.9171110921790147,1.4149971428571426
207,bottle,qwen25_1b_standard,44.447728055513096,0.7220146285714286,0.7110661904148856,0.8725790746174757,0.8373612571428571
208,bottle,llama31_8b_standard,1.1761757146813712,0.10187571428571429,0.30642674285714283,0.2170750984077715,0.3536571428571428
209,bottle,llama_30b_standard,245.10575878460298,0.822625269862185,0.7909938554621848,0.8658712004479452,17.739836437835745
210,pizza,phi3mini_4k_instruct_q4,82.0234210496,5.720295144607375,22.525333333333332,19.047353722416666,12.274305555555554
211,pizza,qwen25_7b_standard,0.4149818152000001,0.886517361111111,1.2625,0.9995595248888888,2.9784722222222224
212,pizza,llava_7b_standard,209.1095051767341,7.881093749999998,31.493075802469136,13.495468765277778,23.48373015873016
213,pizza,qwen25_1b_standard,22325.497926527743,42.14544152777778,190.16901736111112,19.869153602111105,324971.56823762227
214,pizza,llama31_8b_standard,3.1813719146624,13.52051851851852,12.084666666666667,17.874831142923977,9.331944444444446
215,pizza,llama_30b_standard,8963.128340775305,10.049117063492064,28819.305158518513,16.86685634108642,262169.67002781376
216,cow,phi3mini_4k_instruct_q4,1.531587536814801,0.22332638888888892,0.889859375,0.5173736534266669,2.192621527777777
217,cow,qwen25_7b_standard,1.3926457179248009,0.0625,1.3528645833333333,0.2290295700769444,3.290364583333333
218,cow,llava_7b_standard,0.6245979185412004,0.3469374465811966,0.44608239872685185,0.32127647931187137,0.7737813835470084
219,cow,qwen25_1b_standard,21.114571184259614,9.636391043128654,0.8121903645833334,2.0484438096470057,593.3590509275792
220,cow,llama31_8b_standard,1.1498462009445607,1.0199557748538013,0.3237155208333333,0.13833356682903364,1.2244791666666666
221,cow,llama_30b_standard,35.49705878286692,3.0682055208333328,12.452842818166665,0.7398043120058929,0.7469494047619047
222,cell phone,phi3mini_4k_instruct_q4,1.614957452591158,19.35670119047619,25.080291666666668,0.9704021336966191,0.8895232142857145
223,cell phone,qwen25_7b_standard,41.13816457142857,13.56361607142857,7.943229166666667,5.972549418928569,58.15178571428571
224,cell phone,llava_7b_standard,24048.969921923002,66.17681186885962,17.402136846904764,7.75642401974979,323347.5462962963
225,cell phone,qwen25_1b_standard,26211.14400002471,338.47828690476183,10.860844360119046,2.185352611583702,10570744.30075188
226,cell phone,llama31_8b_standard,4199.953518398925,37.24460773809523,32.11963651260504,30.810862371841914,2578.587507142857
227,cell phone,llama_30b_standard,44038.16294622646,2399.358349762896,4.386873087177182,56.338507777071904,10101919891.73655
228,hot dog,phi3mini_4k_instruct_q4,0.7514152132991999,2.8320833333333333,1.8416666666666663,3.3863845963888872,1.368791666666667
229,hot dog,qwen25_7b_standard,0.9493639722399998,0.6562631944444444,0.4436141666666666,0.43555852458333344,1.17929375
230,hot dog,llava_7b_standard,305.11780418545453,5.792325396825397,3.807670634920634,6.258278603581869,43.23055555555557
231,hot dog,qwen25_1b_standard,2279.2927297280003,25.06190972222222,112.59791944444444,3.073273059332098,15148.051666666666
232,hot dog,llama31_8b_standard,0.8590363664667153,3.407177777777778,1.5091515522875816,2.620530608386666,1.3034430555555558
233,hot dog,llama_30b_standard,1570.5781397934513,6.996312887683334,24003.414214720902,1.8711162014861102,40807.53051416666
234,wine glass,phi3mini_4k_instruct_q4,,,,,
235,wine glass,qwen25_7b_standard,,,,,
236,wine glass,llava_7b_standard,,,,,
237,wine glass,qwen25_1b_standard,,,,,
238,wine glass,llama31_8b_standard,,,,,
239,wine glass,llama_30b_standard,,,,,
240,scissors,phi3mini_4k_instruct_q4,0.9999576088225656,0.9999465090909091,0.9999984137727271,0.9999165172197519,0.9999545969696969
241,scissors,qwen25_7b_standard,0.9998562705513889,0.9999262522727271,0.9999378318181817,0.9999997455039301,0.9999294696969698
242,scissors,llava_7b_standard,0.8791339533371012,0.9998495263157894,0.9999637434785807,0.9999272366721156,0.9913983292076649
243,scissors,qwen25_1b_standard,0.8338273552920878,0.9998855399122807,0.9999947005117426,0.9999468773912346,0.9805489183091455
