,concept,model_name,mean_value_rel_error_us dollars,mean_value_rel_error_euros,mean_value_rel_error_pounds
102,refrigerator,phi3mini_4k_instruct_q4,91.3456,114.50000000000003,45.981700000000004
103,refrigerator,qwen25_7b_standard,39.5,39.425000000000004,16.75
104,refrigerator,llava_7b_standard,82.10777777777778,10.836777777777778,31.813076923076927
105,refrigerator,qwen25_1b_standard,22.0803,34.923525000000005,2.8034
106,refrigerator,llama31_8b_standard,97.82489473684211,82.32775000000001,98.13475000000001
107,refrigerator,llama_30b_standard,105.1085562,39.92961176470589,57.034809808726564
108,person,phi3mini_4k_instruct_q4,,,
109,person,qwen25_7b_standard,,,
110,person,llava_7b_standard,,,
111,person,qwen25_1b_standard,,,
112,person,llama31_8b_standard,,,
113,person,llama_30b_standard,,,
114,zebra,phi3mini_4k_instruct_q4,1.0,1.0,0.874642857142857
115,zebra,qwen25_7b_standard,1.0,1.0,0.8932142857142858
116,zebra,llava_7b_standard,3.799989857142857,0.9656999752380953,0.8063928571428571
117,zebra,qwen25_1b_standard,1.138807899159664,0.9179452642857143,0.9338579499999999
118,zebra,llama31_8b_standard,2.06398619047619,0.9411615338345863,0.9073285714285715
119,zebra,llama_30b_standard,1.09928325985,0.9093350496240603,0.8861012330827068
120,giraffe,phi3mini_4k_instruct_q4,1.0,1.0,0.9924231666666667
121,giraffe,qwen25_7b_standard,,1.0,0.9905686274509804
122,giraffe,llava_7b_standard,1.0793539270833334,0.9875862205882352,0.9976632017470588
123,giraffe,qwen25_1b_standard,1.0173135137254903,0.9951488408868334,0.9931114083333334
124,giraffe,llama31_8b_standard,0.9997288666666668,0.9953683931666666,0.9952683611111112
125,giraffe,llama_30b_standard,587.4406877481667,0.9768072719298245,0.9959902189926365
126,bowl,phi3mini_4k_instruct_q4,1.0,1.0,1.0
127,bowl,qwen25_7b_standard,1.0,1.0,1.0
128,bowl,llava_7b_standard,0.95234375,1.442609375,0.944541740170238
129,bowl,qwen25_1b_standard,1.1861403508771928,0.9991666666666669,0.6336
130,bowl,llama31_8b_standard,0.35025000000000006,0.7394666666666669,0.48305000000000015
131,bowl,llama_30b_standard,21.36175438596491,67.7121804761905,2.6811574772781483
132,sheep,phi3mini_4k_instruct_q4,0.9568000000000001,0.5819866666666667,0.27599999999999997
133,sheep,qwen25_7b_standard,1.0,0.9266666666666666,0.14313
134,sheep,llava_7b_standard,0.7151621052631579,0.8044470588235295,0.7462282222222222
135,sheep,qwen25_1b_standard,0.7477115789473684,0.6989101052631579,0.939794947368421
136,sheep,llama31_8b_standard,0.4758000000000001,1.3019593999999999,0.5154421052631578
137,sheep,llama_30b_standard,6.7451976470588235,71.67477559311111,0.6057400000000001
138,baseball glove,phi3mini_4k_instruct_q4,0.725,0.6987408333333331,0.96384375
139,baseball glove,qwen25_7b_standard,0.16666666666666663,0.12458333333333338,0.5271250000000001
140,baseball glove,llava_7b_standard,0.4939210526315789,0.6011725490196077,1.1521073600000002
141,baseball glove,qwen25_1b_standard,1.2709583333333336,2.4512908333333336,0.8023374999999999
142,baseball glove,llama31_8b_standard,0.6798333333333332,0.3833091666666667,0.46660333333333337
143,baseball glove,llama_30b_standard,83.93558747500002,0.7878078070175438,0.9304091666666668
144,laptop,phi3mini_4k_instruct_q4,0.15000200000000002,0.28786109999999987,0.9941644444444445
145,laptop,qwen25_7b_standard,0.485,0.4225016499999999,0.9945075000000003
146,laptop,llava_7b_standard,0.23468,0.3677033333333336,0.8810192794117646
147,laptop,qwen25_1b_standard,0.506655,0.5726852,0.9914492499999998
148,laptop,llama31_8b_standard,0.127576,0.09889904999999993,0.17626405000000006
149,laptop,llama_30b_standard,51.38263444500001,61.09536250000001,1.6173346
150,keyboard,phi3mini_4k_instruct_q4,1.0,1.0,1.0
151,keyboard,qwen25_7b_standard,1.0,1.0,0.9961
152,keyboard,llava_7b_standard,3.49790818,15.446653684210526,1.0780477333333331
153,keyboard,qwen25_1b_standard,1.445722,1.2365095307260001,0.8735383154
154,keyboard,llama31_8b_standard,1.95109,2.2812915789473687,0.732328
155,keyboard,llama_30b_standard,1052642105638.9282,588.4703681000001,1368421066324.7295
156,parking meter,phi3mini_4k_instruct_q4,0.9956750000000001,0.9973049999999999,0.9996114444444445
157,parking meter,qwen25_7b_standard,0.9951000000000001,0.9947199999999998,0.9944100000000002
158,parking meter,llava_7b_standard,0.9984999999999999,0.9944576923076925,0.9966272222222222
159,parking meter,qwen25_1b_standard,0.9964999999999999,0.9973798,0.9974130000000001
160,parking meter,llama31_8b_standard,0.996425,0.9954899999999999,0.994137
161,parking meter,llama_30b_standard,0.9787710000000001,0.9963359,0.9968153177777778
162,train,phi3mini_4k_instruct_q4,1.0,1.0,0.9907142857142858
163,train,qwen25_7b_standard,0.9999982849999999,0.9999996809999997,0.9999997036000001
164,train,llava_7b_standard,0.9999964692307691,0.9999985058333334,0.9999981745944788
165,train,qwen25_1b_standard,0.9999995426716056,0.9999997526649999,0.9999693687499999
166,train,llama31_8b_standard,0.9999986110499999,0.9999990825449998,0.9999993506500001
167,train,llama_30b_standard,0.9940140347283,0.9992824483821052,3.972614158973685
168,elephant,phi3mini_4k_instruct_q4,1.0,1.0,0.9349999999999999
169,elephant,qwen25_7b_standard,0.9977272727272727,0.9990833333333332,0.9025000000000001
170,elephant,llava_7b_standard,0.9211794608333334,0.9947058546875001,0.9260909491071428
171,elephant,qwen25_1b_standard,0.8946513984375,0.9101379849999999,0.9095958333333333
172,elephant,llama31_8b_standard,18.334365156249998,0.9922735106249998,2.0971513125000003
173,elephant,llama_30b_standard,833337500.8098317,5.163437801953126,165.74505603128537
174,remote,phi3mini_4k_instruct_q4,1.55,1.0,1.0
175,remote,qwen25_7b_standard,1.5,1.7500000000000004,1.0
176,remote,llava_7b_standard,3.664444444444445,2.365693611111111,2.996065789473684
177,remote,qwen25_1b_standard,4.4896,3.0843700000000003,0.6132825
178,remote,llama31_8b_standard,5.993575,6.754422500000001,5.357602777777777
179,remote,llama_30b_standard,310.80567647058825,390.2457347222222,32.8675892599889
180,car,phi3mini_4k_instruct_q4,0.4910526991737658,0.09875422749261527,0.8084879741528016
181,car,qwen25_7b_standard,0.07025129500406697,0.21987199794511744,0.8233015111948285
182,car,llava_7b_standard,0.5237940646241515,0.6815874755813718,0.8106764491832094
183,car,qwen25_1b_standard,0.8146069181043707,0.6543426730596346,0.83867550408836
184,car,llama31_8b_standard,0.46297116743011263,0.3678277145140345,0.8405974475695785
185,car,llama_30b_standard,0.6275215923198767,0.7539476983481437,0.9714591330488845
186,baseball bat,phi3mini_4k_instruct_q4,17.272567783094097,26.333333333333336,8.516528925619836
187,baseball bat,qwen25_7b_standard,9.28651515151515,8.441500000000001,0.13333333333333328
188,baseball bat,llava_7b_standard,20.79141414141414,12.62861111111111,4.579281249999999
189,baseball bat,qwen25_1b_standard,6.63590909090909,198.143,5.22419696969697
190,baseball bat,llama31_8b_standard,38.63227272727272,27.862666666666666,57.07750000000001
191,baseball bat,llama_30b_standard,164.5057575757576,46.92666666666666,1.1910894868489732
192,airplane,phi3mini_4k_instruct_q4,1152544.343691358,555770.6049382716,10266.592592592595
193,airplane,qwen25_7b_standard,9150.503267973856,17721.32222222222,555.5111111111112
194,airplane,llava_7b_standard,1844.5293641975306,792.6469366013072,1373494.7405698122
195,airplane,qwen25_1b_standard,116899.37909629628,2740.6628427350433,6319.964912280702
196,airplane,llama31_8b_standard,112927.66325555556,31102.650966081874,255925.9206
197,airplane,llama_30b_standard,597521.1541929825,1019495.8937248366,1520467849555.126
198,tennis racket,phi3mini_4k_instruct_q4,0.4812499999999999,0.2647916666666666,0.900538596491228
199,tennis racket,qwen25_7b_standard,0.5833333333333335,0.5416666666666665,0.6132500000000001
200,tennis racket,llava_7b_standard,0.7063142763157896,0.6765974537037037,0.9663841666666666
201,tennis racket,qwen25_1b_standard,2.000620833333333,1.3068825,10.168405833333335
202,tennis racket,llama31_8b_standard,0.30128333333333335,0.21348083333333326,0.26346666666666674
203,tennis racket,llama_30b_standard,3.530361111111111,0.5616483333333333,0.9394795833333334
204,bottle,phi3mini_4k_instruct_q4,1.0,0.9682222222222223,1.0
205,bottle,qwen25_7b_standard,0.7736842105263159,0.714,0.8699999999999999
206,bottle,llava_7b_standard,0.9187142857142856,0.8850105263157895,0.9167840682800001
207,bottle,qwen25_1b_standard,1.0872941176470587,0.5527749999999999,0.8893250617429999
208,bottle,llama31_8b_standard,0.194,0.33368000000000014,0.39619999999999994
209,bottle,llama_30b_standard,121.3230588235294,2.2840525000000005,21.461695909090913
210,pizza,phi3mini_4k_instruct_q4,0.5550416666666667,0.3545833333333333,0.9332324561403508
211,pizza,qwen25_7b_standard,0.15833333333333333,0.10625000000000002,0.4583333333333333
212,pizza,llava_7b_standard,0.2174509803921569,0.18726851851851853,0.6191936274509804
213,pizza,qwen25_1b_standard,0.5105263157894737,0.3647916666666667,13.891920833333335
214,pizza,llama31_8b_standard,0.31999999999999995,0.07158333333333346,0.5043166666666667
215,pizza,llama_30b_standard,0.3455882352941176,1.4810526315789478,0.6458282293331823
216,cow,phi3mini_4k_instruct_q4,0.7888092592592594,0.8097413725490197,0.06481298245614038
217,cow,qwen25_7b_standard,0.9285714285714285,0.8533333333333333,0.058666666666666686
218,cow,llava_7b_standard,1.053611111111111,4.962593333333334,0.2696520606060606
219,cow,qwen25_1b_standard,29.7782231372549,639.804625,0.19169683333333332
220,cow,llama31_8b_standard,0.741025641025641,0.7602696333333334,0.32331923333333334
221,cow,llama_30b_standard,19.63228125,459.03380983333335,6.371926062962963
222,cell phone,phi3mini_4k_instruct_q4,0.16603174603174603,0.55,1.0
223,cell phone,qwen25_7b_standard,0.6928571428571427,0.3595642857142857,0.6373
224,cell phone,llava_7b_standard,0.549224060150376,0.9074468067226891,0.8931724265306124
225,cell phone,qwen25_1b_standard,0.677195,0.8299299999999998,0.6835163298164286
226,cell phone,llama31_8b_standard,0.19366214285714284,0.3282005714285714,0.3144821428571428
227,cell phone,llama_30b_standard,1128.58052518797,0.7404107936507935,11142857.9779183
228,hot dog,phi3mini_4k_instruct_q4,0.17716666666666664,0.43166666666666664,0.9001052631578945
229,hot dog,qwen25_7b_standard,0.1583333333333333,0.2733333333333334,0.9328333333333333
230,hot dog,llava_7b_standard,0.3291666666666667,0.33245614035087717,0.5078070175438596
231,hot dog,qwen25_1b_standard,0.4128333333333333,0.9324166666666667,0.4690499999999999
232,hot dog,llama31_8b_standard,0.10833333333333335,0.11849999999999997,0.33491666666666664
233,hot dog,llama_30b_standard,0.5735166666666667,0.44029999999999997,0.5836622979904498
234,wine glass,phi3mini_4k_instruct_q4,1.0,0.9676470588235294,1.0
235,wine glass,qwen25_7b_standard,1.105,0.6554450000000002,0.974
236,wine glass,llava_7b_standard,1.1475941176470588,1.1617647058823533,0.9745816159663877
237,wine glass,qwen25_1b_standard,0.75975,0.5304,0.93552
238,wine glass,llama31_8b_standard,1.35675,0.861925,0.7063400000000002
239,wine glass,llama_30b_standard,2.3974,0.7414550000000002,1.6089277777777777
240,scissors,phi3mini_4k_instruct_q4,1.0,0.9998842105263157,0.9997746666666667
241,scissors,qwen25_7b_standard,0.9772279999999999,0.9751686000000002,1.0
242,scissors,llava_7b_standard,0.951305882352941,0.9377878310593895,0.9491929411764706
243,scissors,qwen25_1b_standard,0.8673100000000001,6.0801592,0.866208923486
244,scissors,llama31_8b_standard,0.95584,0.9461395999999997,0.9585871999999996
245,scissors,llama_30b_standard,1.181036,0.9039317894736841,0.9764761697209053
246,bear,phi3mini_4k_instruct_q4,,,
247,bear,qwen25_7b_standard,,,
248,bear,llava_7b_standard,,,
249,bear,qwen25_1b_standard,,,
250,bear,llama31_8b_standard,,,
251,bear,llama_30b_standard,,,
252,skis,phi3mini_4k_instruct_q4,0.6353383458646615,0.5914285714285714,0.9979571428571429
253,skis,qwen25_7b_standard,0.732142857142857,0.7878571428571427,0.7445964285714286
254,skis,llava_7b_standard,0.7854294117647059,0.8850016483516483,0.9769992857142857
255,skis,qwen25_1b_standard,0.8464628571428573,0.8554309285714286,0.9923578571428573
256,skis,llama31_8b_standard,0.5184650000000001,0.7833023571428571,0.6211456428571428
257,skis,llama_30b_standard,0.6691416666666666,92436974846.4548,0.8826173308270677
258,snowboard,phi3mini_4k_instruct_q4,0.3450292397660818,0.3416666666666667,0.949011111111111
259,snowboard,qwen25_7b_standard,0.16111111111111112,0.205,0.15777777777777774
260,snowboard,llava_7b_standard,0.3234722222222222,0.5151481481481481,0.8138507936507937
261,snowboard,qwen25_1b_standard,0.8152800000000001,0.7689254444444444,0.9749605555555558
262,snowboard,llama31_8b_standard,0.5553166666666666,0.47245644444444457,0.3251067777777779
263,snowboard,llama_30b_standard,0.586,1.065881777777778,0.8629424444444445
264,skateboard,phi3mini_4k_instruct_q4,0.490005,0.5462499999999999,0.9652763157894737
265,skateboard,qwen25_7b_standard,0.75,0.7249999999999999,0.675
266,skateboard,llava_7b_standard,0.6032111111111111,0.3959027777777778,0.8660711111111111
267,skateboard,qwen25_1b_standard,0.778695,0.8490992499999999,0.9475937500000002
268,skateboard,llama31_8b_standard,0.5695275000000001,0.33743275,0.5811465
269,skateboard,llama_30b_standard,1.8207700000000002,0.5658455882352941,205.74276503568635
270,orange,phi3mini_4k_instruct_q4,0.9500000000000001,0.3172727272727273,0.7844
271,orange,qwen25_7b_standard,0.0,0.10000000000000005,0.30000000000000004
272,orange,llava_7b_standard,0.7547368421052632,1.3006917291578945,2.4290526315789474
273,orange,qwen25_1b_standard,67.02736842105263,29.721773690000003,27.3764
274,orange,llama31_8b_standard,1.964,2.1878,3.4525000000000006
275,orange,llama_30b_standard,442.87368421052633,10.510094407988236,1.52320086586042
276,bird,phi3mini_4k_instruct_q4,1.0,1.0,0.998375
277,bird,qwen25_7b_standard,,1.0,
278,bird,llava_7b_standard,1543210.6434375,0.9362198451473686,0.9721453333333333
279,bird,qwen25_1b_standard,2.9291221052631577,33.021795000000004,0.941461
280,bird,llama31_8b_standard,0.8380210526315789,0.9351550000000002,0.9495527829473682
281,bird,llama_30b_standard,182.23336363636363,301.6662666666667,4.300289846153846
282,carrot,phi3mini_4k_instruct_q4,0.9997601744186047,0.9982546027131782,0.9996674418604651
283,carrot,qwen25_7b_standard,0.9981696813092162,0.998326550387597,0.9977955426356588
284,carrot,llava_7b_standard,0.9968527131782946,0.9945359037127703,0.995812525499796
285,carrot,qwen25_1b_standard,1.560325581395349,4.808496923449613,0.9948302325581396
286,carrot,llama31_8b_standard,0.9956899224806202,0.9958707364341086,0.9958203488372094
287,carrot,llama_30b_standard,0.9960124868430235,0.9923852713178295,0.9613779069767441
288,cup,phi3mini_4k_instruct_q4,1.0,0.9932777777777778,1.0
289,cup,qwen25_7b_standard,0.48235294117647054,0.4499999999999999,0.961
290,cup,llava_7b_standard,0.899875,0.8930555555555555,0.93632507717875
291,cup,qwen25_1b_standard,0.5955,0.73358,0.8993799999999998
292,cup,llama31_8b_standard,0.24800000000000008,0.8678000000000002,0.4327200000000001
293,cup,llama_30b_standard,1.2996,6.472238100000001,14.380844861453514
294,backpack,phi3mini_4k_instruct_q4,0.9027777777777778,0.6397039473684211,0.926875
295,backpack,qwen25_7b_standard,0.36875,0.395,1.0
296,backpack,llava_7b_standard,0.6103375,0.5413791666666667,0.7245315476190477
297,backpack,qwen25_1b_standard,0.5618624999999999,1.1053175000000002,0.8633375000000001
298,backpack,llama31_8b_standard,0.3511625,0.7292787500000001,0.40464125000000006
299,backpack,llama_30b_standard,51.4108375,4044169.4721102943,36.90538792870999
300,umbrella,phi3mini_4k_instruct_q4,0.6727999999999998,0.6962733333333333,0.8916233333333334
301,umbrella,qwen25_7b_standard,0.12493333333333334,0.10363,0.40666666666666673
302,umbrella,llava_7b_standard,0.7187407407407408,1.3035166666666667,1.4037550000000003
303,umbrella,qwen25_1b_standard,1.6443999999999999,4.226483333333333,3.9390567708333335
304,umbrella,llama31_8b_standard,0.1912333333333333,0.31266999999999995,0.6222466666666668
305,umbrella,llama_30b_standard,7.075754385964912,6.70097,0.6887589999999999
306,apple,phi3mini_4k_instruct_q4,0.9473684210526315,0.753125,0.43080000000000007
307,apple,qwen25_7b_standard,0.0,0.10000000000000005,0.3125
308,apple,llava_7b_standard,0.38235294117647056,0.69625,0.631
309,apple,qwen25_1b_standard,1.77375,2.2769,1.5480000000000005
310,apple,llama31_8b_standard,1.4119999999999997,1.6488,2.8194000000000004
311,apple,llama_30b_standard,8.346315789473683,3.23915125,22.582244392756085
312,fork,phi3mini_4k_instruct_q4,1.0,1.0019444444444445,1.0
313,fork,qwen25_7b_standard,3.875,3.2735,0.5872499999999999
314,fork,llava_7b_standard,1.2842105263157895,9.984861111111112,0.73569375
315,fork,qwen25_1b_standard,29.730526315789472,8.0,1.409575
316,fork,llama31_8b_standard,8.940500000000004,9.546800000000001,8.935250000000002
317,fork,llama_30b_standard,4.093775555555556,62.79299999999999,42.744055555555555
318,horse,phi3mini_4k_instruct_q4,1.6116842105263158,128.6326315789474,0.8374999999999999
319,horse,qwen25_7b_standard,0.79375,0.9572222222222222,0.9248888888888889
320,horse,llava_7b_standard,,,
321,horse,qwen25_1b_standard,0.8637279999999998,0.8437609500000001,0.96447191
322,horse,llama31_8b_standard,4.7744,1.2129484631578948,0.8267236842105262
323,horse,llama_30b_standard,4.6634339082352945,30.6123258,0.7635299999999998
324,cake,phi3mini_4k_instruct_q4,0.7312647058823528,0.701625,0.8712500000000001
325,cake,qwen25_7b_standard,0.8699999999999999,0.7992499999999998,0.8699999999999999
326,cake,llava_7b_standard,0.6636176470588236,0.7901499999999999,0.7845924832352942
327,cake,qwen25_1b_standard,0.6457749999999999,0.49818749999999995,0.7776675
328,cake,llama31_8b_standard,0.746,0.7596499999999999,0.708995
329,cake,llama_30b_standard,2.115831349394929,0.802921052631579,3250.9971525000005
330,fire hydrant,phi3mini_4k_instruct_q4,149.5,166.53571428571428,1.0
331,fire hydrant,qwen25_7b_standard,78.16666666666667,58.833124999999995,1.0
332,fire hydrant,llava_7b_standard,86.86764705882354,29.145394736842103,74.93157513116317
333,fire hydrant,qwen25_1b_standard,20.905500000000004,9.565299999999999,4.7000375000000005
334,fire hydrant,llama31_8b_standard,95.875,40.5655625,73.35187499999999
335,fire hydrant,llama_30b_standard,1119.6708725,1598.208447368421,260.37012500000003
336,toilet,phi3mini_4k_instruct_q4,0.8571428571428572,1.1121804511278195,1.0
337,toilet,qwen25_7b_standard,0.5428571428571427,0.6857142857142856,0.6585714285714286
338,toilet,llava_7b_standard,0.6471604395604396,0.6808642857142857,2.3272730612244894
339,toilet,qwen25_1b_standard,0.529993984962406,0.6812243609022557,0.7277797142857143
340,toilet,llama31_8b_standard,1.1301587301587304,1.6214805194805193,1.2168421052631582
341,toilet,llama_30b_standard,606.6853834586466,33082709.569242645,1.3354428095238096
342,mouse,phi3mini_4k_instruct_q4,0.6880454545454545,0.6632692307692308,1.0
343,mouse,qwen25_7b_standard,0.925,0.835,0.9683125000000002
344,mouse,llava_7b_standard,0.9704876785714286,0.9402756584403333,0.9930901388888889
345,mouse,qwen25_1b_standard,0.9671749999999999,0.7462625,0.98367864043575
346,mouse,llama31_8b_standard,1.6547,1.4775875,0.7178725
347,mouse,llama_30b_standard,1.914725,360.61978421052635,2.361564577
