concept,height_centimeters,height_feet,height_inches,height_meters,height_millimeters,length_centimeters,length_feet,length_inches,length_meters,length_millimeters,monetary_value_euros,monetary_value_pounds,monetary_value_us dollars,temperature_celsius,temperature_fahrenheit,temperature_kelvin,weight_grams,weight_kilograms,weight_ounces,weight_pounds,width_centimeters,width_feet,width_inches,width_meters,width_millimeters
bicycle,97.97234777155471,4.672453516552077,34.842161016949156,1.1925825123189655,973.1968283333333,238.95437606837606,6.480339130434783,38.78521739130434,1.4715775862068967,1205.0538983050847,9138.93005263158,188.01693710345782,85879.22393162394,24.423214285714288,64.47709595959596,280.1312192982457,1085534.81153344,13.761324133928571,216.94378260869567,28.86676724137931,89.08880341880342,3.5571398575221234,24.049991525423728,1.9260717948717951,10643659.769396551
bird,31.993275229357796,2.623590476190476,16.58831683168317,0.4909017857142857,3421.5747663564753,34.42432432432432,2.6498869565217387,11.014583333333333,0.5611964285714286,11123418.538198201,2150.920307000909,25.277296986666666,14875560.910530118,35.756874999999994,91.47157894736841,298.85065454545463,9615384616593.873,29.17152380952381,5.856688324818104,2.53123528953271,32.154629629629625,2.0749038461538456,8.913434343434343,0.5465574782608695,342612.19398058247
boat,1116.0616732283465,10.789462719298248,141.99588785046728,3.078159292035399,100779.25517431193,412.8482746956522,40.09882447033898,91.71026548672566,6.950581196581196,46501.37992173913,5908.344,3613.5920388349514,13859.928878504674,18.01098901098901,66.2518811881188,272.4422283185841,2680067983.4789734,829.9399008695652,9615384617259.81,1135.559279279279,672.8505128205128,9.699827586206897,49.42775916805406,3.3030330434782607,1184060.2124347826
book,43.58313692307692,10.714782155963302,5.7858425925925925,17.182163502283117,195.31003240740742,35.26283506356541,4.987430162241888,6.998904712871287,19.940730719777292,1111.0388392857144,14.637297443030302,37.82319587628865,146.52105,44.441576808734176,64.69609375,242.33473684210534,12346063.476498563,1234591.3203798225,23.347881573427625,4.733193307945479,36.196943925233654,3.7514756756756755,5.640413951886791,15.902928971962615,191.85035714285712
bottle,20.67165942028985,1.4273250737463128,6.699471304347826,0.2454991379310345,200.10208361286087,18.795277586206897,1.3898489121819064,6.548508771929824,0.5217997076023392,273.80544642857143,3.4176725663716816,16.12050279279949,108.9943298969072,21.533742311016947,61.763992730023844,343.03590848806374,240.50915517241378,57.81182382633716,8.099787862263376,1.1325571992004269,11.206327433628319,0.8853360172413791,2.7707311282051283,0.43995741848788184,76.43956140350878
bowl,10.470407339449542,1.6997747747747747,4.433849557522124,22935780.162722938,480.93037735849055,20.57391304347826,1.8445512389380532,7.864189189189188,0.6826335427589285,9513.603831775701,56.968086868686875,3.2312738532037786,28.13044117647059,27.545495495495498,64.11959090909092,1390.6648414611113,2403.2883087049995,1.3066014727192983,10.718533095103947,16.09772537735849,16.62780701754386,1.3823713628318584,7.818828828828829,0.3913399114602818,1112377.9526126126
broccoli,24.975057339449542,2.0202120833333335,5.434867256637168,0.3617940170940171,107.31705357142859,14.186293103448277,1.386109982880894,4.3725471698113205,0.43094470340186375,1151.0746086956522,14.41091,1.523293693693694,4.606875000000001,17.980084745762714,59.356,278.4524166666667,312.10537931034486,840.956318497675,4.1812965944444445,1.385073537295652,9.611764705882353,1.4356927966101698,3.0250000000000004,0.25919031177118645,57.551391304347824
bus,6985.37909090909,1399.6488236,3175.9959999999996,3.5260138260869565,28575.34651376147,19834.133103448276,1081.3176470588235,2350.491052631579,10.761025641025642,1086015.8570689654,9.097826086956522,3337.2547415238096,13396.328750107627,22.178431372549014,68.62130434782608,288.61937500000005,787743.7193396227,9698.573271028039,14203.487095229137,16198.249541284404,1784.3166666666666,26.50238571428571,1586.7914285714285,2.888923076923077,13981.378793103448
cake,12.526923893805309,2.104277286135693,5.4207977207977205,0.6016504504504505,1977.9697676489532,22.624193128719178,2.5919982949672633,8.477155172413791,0.398195826927928,6333.1366105042025,8.163913043478262,9096.668262627272,14.615988519802013,134.0017391304348,271.6035398230088,311.32726,531.2344852173912,1.8320052446902655,36.5407514619883,2.6740791836516364,20.340000000000003,3.3241741854636593,7.849565217391305,1.0279557522123892,8695652398.944565
car,518.2291964285714,43.005811486584854,66.2316366499642,111.42508849557522,15729.231034482758,1325.7219704153456,16.357142857142854,167.66149292149288,4.33904347826087,7758.720608695653,16559.027428571426,10637.679454545454,25840.994210526314,32.574954954954954,87.0018018018018,275.7662280701755,42735043695064.36,1425.7003577908467,3240.5884213793333,3275.4071632175755,307.3217948717949,8.727972413793104,74.16776785714286,1.7955242288523707,1728.4400869565216
carrot,11.498275862068965,0.7395305084745762,4.919444444444445,0.3397316570937188,1202.9728070175438,24.64125,1.44324827483252,5.9679080051618465,0.9044172601527758,633.467027027027,163.12553260869566,1.8942105263157891,36.5433556789,17.655423728813556,57.834150943396224,284.99359142857156,139.111325,5867.755527924051,8403361344542.096,1.193464171519774,6.060099477682812,0.9079348,2.0180808695652175,0.15678237288135596,327.0093360289978
cat,38.98140186915888,1.529665254237288,12.04516304347826,0.35927767857142856,4974.357641509434,41.68495575221239,2.5326028985507243,14.200608695652173,0.5674779295447565,5271.530000000001,125.36427350427351,5.858981481481481,215.30032110091744,28.489792581532253,80.01612068965518,8474576271486.578,6408.303042082906,4.422033898305085,15.75249152542373,8.00673275862069,33.50839285714286,1.9973114942528738,10.976324786324787,0.501788512261913,11064.633783783782
cell phone,22.866729000000003,4.074765728037513,3.33710623931624,143.56985938862385,111.15567796610169,20.955264919916665,2.7578160818656294,4.808157542372882,17.336444911297853,128.7605,328.5263636363636,1250000252.6628478,140672.41341121495,25.1748,69.85278846153847,255.7548990909092,153.34692372881358,29.33088888888889,8.314963528600002,6.282853005269972,19.001825423728814,2.0850755315297618,3.982768018981106,13.320508620689656,94.47859496239444
chair,405.23459829059834,5.709873949579831,25.889572649572653,1.7211251668034186,540.8068376068376,52.91612103485132,4.383389830508475,24.954453781512605,1.1028666666666667,473.21303418803416,183.6868103448276,146.92403846153846,176.08405172413794,21.660361675252176,68.76521739130435,290.14789915966395,13883.521322896551,19.801918848571425,64.99862068965517,51.63033333333333,48.20731092436975,3.938963585434174,22.2718487394958,0.8993117249299718,371.69924999999995
clock,31.4703738317757,7.916133928571428,19.49951923076923,3.644710170380953,121.39287037037037,99.79170175438597,6.542967901234567,10.245590641975308,0.8992199069101324,164.95945454545455,2296.528016854273,1198662.7623855756,339717521.49590266,19.564330441062452,62.59838383838384,272.33679549408464,457.47950399623477,14112078.33948,7.952760789752024,22.075143718055557,16.712060869565217,8.863297413793102,20.23099099099099,2.0635914954954955,108.64349898148149
couch,97.84968084945018,12.305333333333332,29.263247863247866,1.4718762711864406,731.7008547008547,152.70756302521008,8.193486151044402,63.02669491525423,1.6996923076923078,1405.6324532001106,4833.084830508475,524.0789010989012,8477036.122317431,22.26896551724138,70.62781512605041,276.7022521739131,170828.3256555379,97.99800847457627,1680.2467063826086,185.62812499999998,127.95546218487394,10.387563025210083,56.11084033613446,1.3996186440677967,6211.547461260503
cow,135.90074074074073,10.752879310344827,52.83192772764008,2.7895420560747657,5051.871538461539,227.88324173913043,10.401779661016949,59.86991520290733,6.595827586206895,1586.8827586206899,280865.28612244903,2085.918324074074,13646.610312499999,32.72241379310345,81.58990740740741,299.74947771841823,180922.1362184874,538.044220261017,17669.058969610636,1059.6200690265487,200.86601694915254,13.168474623452171,52.421330434782604,1.9323663793103452,1087.9326050420168
cup,8.66053982300885,0.9842202729044834,3.2664864864864867,0.44880013861494633,190.93202631578947,10.641490274569367,0.9204545971722881,3.7433717699145297,0.23703004314362744,113.36379661016949,7.657475,10.307570265402425,3.111743119266056,26.015470085470085,69.20713043478261,274.21842105263164,132.70148717948717,18.184760427469563,7.0576491228070175,0.7611596297378261,8.891429565217392,0.8272372881355933,3.4759734513274334,0.3523846363571761,69.82162931034483
dining table,106.08203389830508,9.41396551724138,30.756764260869566,1.9656239821186439,894.9521739130435,166.12250000000003,7.175416666666667,49.28504201680672,2.0244166666666668,86036.11033898305,412.5920522971072,255.30022836224455,1090.143100763964,21.655735042735046,68.74932203389831,302.2168103448276,53097345143528.48,62.142067730434775,21710.56051447917,720.7452616327855,116.33760683760684,7.357627118644068,51.50830508474576,1.7368487394957983,1116.0094915254238
dog,51.35791304347826,2.0338675213675215,109.79849557522124,0.5953781512605042,12999.753979275893,56.155299145299146,4.0515,22.473362068965518,1.0575862068965518,18811.776730056674,2836.42495049505,45.08116504854369,987.4500404040404,27.14821782178218,72.17747747747748,296.83272727272737,8849571623.295963,21.66550847457627,8547008547115.99,47.48444444444444,58.51277586206897,2.663820512820513,20.244051724137936,1.1364830508474577,21542.96346296296
donut,6.459129824561403,0.7770774813274336,1.9840684022845927,0.24193981818181817,67.80384955752213,6.218773109243697,1.044009859567029,2.5499712643678163,0.18043750103529707,56.309537288135594,2.95,3.9023000000000003,3.0198230088495572,2722.9622123893814,207.6918421052632,302.3352812433535,1329.2251359649124,34.88610719883367,6.792920009661835,3.2842276169590647,8.35559829059829,0.680433696782681,2.44154347826087,0.3060994353760201,54.88366272727273
elephant,759.1058823529412,28.27067227011207,180.5677489575509,4.080175438596491,8849557525743.412,1334.1345166666665,16.68061398809524,197.94358407079645,5.191538461538462,7077.949152542373,50214.89827102805,1600646.1660884463,10000050306635.654,31.479845689655175,81.36724137931034,300.30532142857146,1084368.6517913043,4009.6331683168323,112519.15335432974,6259.053402022471,848.4513793103448,15.44480329961,164.65711965811965,3.447731672413793,9993.644310344827
fire hydrant,112.5734890965732,7.065603448275862,31.917714285714283,1.620061946902655,1211.582156521739,122.08750440677966,6.0767521367521375,29.3358547008547,1.2383553571428572,820.2095291826087,1152.7991964285713,259.95596147406064,1102.3000953271028,12.28913569321534,56.87254237288135,277.9444557627119,130951.65816880824,186.39953938185442,356.9633928571429,233.71440909090907,95.26567796610168,2.5675,14.458214285714288,0.5542185507246377,138179.59711206896
fork,19.935175438596488,1.0285421582845378,6.814513274336283,0.8764675438596491,135.7125221238938,20.620847457627118,2.0943635007855432,7.0731567796610175,1.3709735372956524,166.8409829059829,15.22280172413793,7.191890909090908,8.972954594594595,21.96673076923077,67.98427350427352,273.4807142857143,9041.777243294784,65789478.30904172,3.6419578757062143,3.5987146551724134,10.807642564102563,1.6738278431257736,3.149237938596491,0.7270188806657216,65.71068376068376
frisbee,23.694684033613445,2.102519212443252,8.01672268907563,0.2856079663865546,227.71150127118645,24.6437,2.1139779502805554,10.062916666666666,2.9660447515399273,248.48904666666667,7.806253434588295,1.8303744995414508,93.26922413793105,29.054375,68.18133333333334,277.29766666666666,129.9794290946402,14.699183751694916,12.291389810663865,6.888367635054022,24.79373109243697,2.3532994301994306,9.86725,0.6941141374136988,245.66134453781513
giraffe,2216.3057413217393,16.662605042016807,186.2609649122807,5.0572208538587855,86223.16771186441,1664.7654237288136,16.67076923076923,194.3674557522124,5.30828611016949,129301.60011939102,6218.226617181818,1368.3053644960378,41959384.55405952,26.764912280701758,79.20387931034483,284.62439764781755,442154.20344827586,828.7058260869566,10269.985204095345,1735.4700917431192,1004.2026956521739,11.489594827586208,175.66864117897265,3.283448275862068,50980.85299145434
hair drier,23.939316239316238,1.9755478260869563,7.6297807017543855,0.7449913793103448,165.17433628318585,27.75940948275862,2.237983193277311,9.20638655462185,0.47741394818188015,222.51915966386557,25.302307692307682,10.87296261682243,27.62836206896551,53.903537193973634,153.26321551724138,322.8405855855856,9090909093100.71,0.6954094995652175,5.739857324956522,1.6702358490566034,20.39822289458916,1.4414948217931036,5.431465517241379,0.6622,113.93726086956522
handbag,24.97684684684685,3.0874074074074076,36.15810810810811,2.1857660550458715,190.0841121495327,26.988125,3.389585585585585,10.002155172413794,2.744325507044643,256.1770909090909,739.1029385964912,1575.0071296296292,14253.333831222337,20.785828092243186,66.64,274.7919047619048,1732.1482110091745,0.9029166666666666,5.595624088655585,2.9993266580357143,24.65438596491228,3.465385324159022,9.547565217391302,2.1673839375,182.49369369369373
horse,155.73677083333334,6.1167096774193555,64.24105263157894,4.480921237113402,13422223.81951087,173.63385858585858,18.830073469387752,73.90810526315789,2.2881737288135597,1145.37596,146187.3,520.3905434782608,12314.469520454544,37.53337894736841,70.76556701030928,291.18031578947375,323395.7946565263,420.59526308061226,3585.133229166667,856.8895833333332,170.01711238541668,7.64459595959596,53.949635416666666,1.6089285714285713,2642.5947916666664
hot dog,15.801032164786324,1.5672854050158838,4.663083333333334,0.6480258035714286,214.60842372881356,17.940601709401705,1.6627829047869425,5.355,3.5536216216216214,161.09053051282052,2.6874789915966386,0.9898648117377639,2.815825,57.431717948717946,117.70898333333335,1163.4613939139128,107.4594017094017,8547008547035.265,4.2464916666666666,1.8624576271186442,9.474395833333334,1.2190244185164896,2.8682905982905984,1.2151894860386474,69169.90853448276
keyboard,22.133370370370365,2.0010317570446428,3.7286517907246375,0.35047413512393494,38737.618454545445,44.91767307692308,3.6203265804597704,17.43956076348536,89.90099036094105,531.4264452173913,4975.2312495436045,8928571517929.871,9708834954998.203,19.130815789473683,65.86511875,252.16840454545465,541.3884722222222,3.367605540368499,6.598942434468814,6.5364637168141595,41.03416572649572,4.666192979596434,12.663300147826087,14.464671334210525,332.1688200854701
kite,71.33965811965811,5.830263157894738,20.357692307692307,1.541183772017544,176991152271.9574,78.40593162393161,6.9019381649820515,22.273109243697483,1.9948275862068963,559.3565816102409,38.43243962831858,5.489240924299065,17.01218348623853,20.153103448275864,66.05789473684212,270.8328037383178,236.8675090909091,2.3757793103448277,113.26562498680057,10.9147438022172,1757.3698041958041,6.119923076923078,18.435882352941174,1.4311623931623931,9290.510000000002
knife,23.066808704830514,1.7700638809523808,6.564677916393162,0.4940569315007808,119.24304347826087,17.83136752136752,2.5850549633052937,6.926837606837608,1.450288288288288,139.11293103448276,28.695470085470085,8.169401816981132,26.170833333333334,21.87119266055046,69.80667272727273,343.03330508474585,141.27068526785715,30.17757643859649,5.2376956521739135,1.6760515478139844,6.767958847457627,1.8125,3.011652542372882,1.093906903938046,67.37995689655172
laptop,41.62634402884083,2.525241829325088,4.372202898550724,0.24914111111111106,301.93967256637166,30.762102564102566,3.4687257788461543,13.164144144144144,17.187949999999997,335.5451282051282,10335.81391304348,382.23068396226415,9226.253407500002,30.08717750847458,77.18358974358975,267.5076923076923,899.35542822641,3.136122807017544,19.628580831858407,3.9372238306383585,34.43905172413793,4.159555454277285,13.0530796460177,3.795618401937046,340.6867166666667
microwave,39.492640350877195,3.1000209747826086,14.307689075630252,0.7978358861591335,295.53567857142855,37.3825,2.5717578151260505,16.046470588235294,1.6135256135265703,314.67071581196586,98.63005263157896,60.60509310344827,91.88869158878505,96.14181034482759,409.5711871794872,812.2369745762711,294.246311149469,5.3031210930086194,13.035240384615385,11.464231694915254,41.15347457627119,3.9151936425287355,15.592627118644067,1.2929119741379311,273.2828898305085
motorcycle,155.88972110714286,9.497529889203713,53.42479714285714,1.390956214322034,1211.7103672619048,196.37483050847456,53.77224815219055,70.43806722689077,2.135237931034483,1939.8524576271186,6384.223830357142,2386.71713957619,98647.03562636363,19.949041134020618,66.97099999999999,290.2275217391305,361943.69638525863,202.44263636363638,4428147.324145759,379.77882456140355,108.53361978112575,7.137669491525424,50.14512389380531,1.035280947368421,1983.8788128205128
mouse,6.270714286734853,0.731433215576474,2.003394017094017,0.3275815717726726,50.81822123893805,11.489416894201543,0.8438694159292036,3.586206896551724,0.5027320573942415,87.4227192982456,1178.4970883812055,6.619908824657143,30.415175714285716,22.996173913043478,65.31090982001217,241.211186440678,69.65243243243243,9.296022321105934,2.411151890683761,1.1959625817720692,8.592425847457628,0.7296921052631579,3.313586956521739,0.7467734521925685,74.077243697479
orange,9.965209435616073,2.3692226086956523,2.875423976608187,0.3600006527156057,78.51219827586208,7.451042735042735,1.3863546190476188,2.993796610169492,0.8214816717672415,81.59641880341881,4.3112582281530605,2.8183694623095343,53.933736263736265,22.164193548387097,66.53050505050504,291.1601538461539,2147.044838983051,141.41795509390943,23.07224287993474,9.633722444105262,8.879747899159664,1.3474402265,2.7900833333333335,0.403765811965812,73.82008547008547
oven,50.55358974358975,4.394870689655173,19.047391304347826,0.7687586206896552,657.6949152542373,62.09279661016949,4.347916723163841,22.943347457627116,0.6456817130533333,26470.584661016954,352.4080701754386,263.15915262727276,396.33264957264953,209.31483050847459,345.50125,513.9071052631579,4597.151877586207,17.58371794871795,40.21495798319328,50.67117478991596,53.45093220338983,4.69234224137931,23.426239316239315,1.9619500000000003,4840.669565217391
parking meter,76.60961071428571,4.3543859649122805,25.4132,1.1627606837606839,1204.0056842105262,58.00606837606837,4.257042735042735,15.735778851217392,0.9532914529914531,229.80398305084745,1.7998230088495577,1.3667030651340997,3.2948305084745764,18.611645412039742,60.97683673469388,13347234230.495575,2114.4131794871796,12.317089310344826,6.9493603448275865,10.26575356779661,36.071325459318246,2.5899137931034484,11.550739130434783,0.6834491525423729,1342.1085344827586
person,165.2606862745098,7.929711538461539,59.767070707070715,3.6821698113207546,928.3965137614679,157.68592592592594,7.4200784313725485,58.22126126126126,2.2829417475728158,1123.0265094339622,16614552.927741565,16713.11008137432,1381298.3427083334,31.461981132075476,86.01192307692307,288.54773137811327,149979.26196261682,70.18274108117195,1213.4013461538461,150.46690721649486,150.524854368932,5.88245,30.65391934044144,1.3674995062385318,632.3670657239818
pizza,27.791652173913043,3.6525819209039545,10.557563025210083,0.6605486725663717,855.5150982142858,33.54201977866363,5.306176470588235,13.068376068376068,6.571376396514172,90418.76036036036,11.324786324786325,27.320457059389298,11.787345132743363,57.71889743589744,184.2081981981982,420.8026086956523,435.66332655177695,18.25333764074877,69.0394647008547,19.521139910456412,31.747327586206897,5.303618644067797,12.911764705882353,13.0326873697479,382.5578947368421
potted plant,30.951884955752213,2.446041681415929,10.333743784568584,0.46469754620689646,307.3160576923077,27.335862068965515,1.7665021929824563,8.560108695652174,0.34799926837606837,10956.518932038834,13.980336283185839,50.075428571428574,9119.352564595494,20.393357142857145,66.55054080629303,235.7677586206897,641.9236496071728,12.098912427973685,5.970592920353983,3.9996466379310345,21.26684210526316,1.472926108925676,7.477027027027027,0.8644242548480439,394.95387387387393
refrigerator,178.31706896551725,7.8076923076923075,59.77698275862069,20.657652173913043,1503.1077586206898,207.53706896551728,20.173845833333335,41.6335294117647,1.5207463990833332,1268.0277310924369,505.88513043478264,331.5694751350199,732.279617913793,3.6776924764476107,37.00383333333333,231.73078715384622,25755.29508928571,55.78835593220339,963.9671120689655,129.4546725663717,88.3940170940171,5.476333333333333,29.922839411764706,16.343205128205128,1331.3486440677968
remote,19.714759615384615,8.315668818562385,8.237870370370372,0.6392307692307692,490.8917333333333,21.53922123893805,5.581155855855855,7.498374530434783,1.578645283018868,162.08067727272729,1250.670355140187,112.28060094590477,1077.9160000000002,23.28421052631579,69.61009345794392,1171.6595495495494,598.7495494594596,2.6752792642924983,22.6025,39164.19579778281,17.360619815131468,2.999886283544144,16.585018018018015,2.11966737679646,96.34846846846845
sandwich,9.798216623196845,0.9673214285714284,4.107142857142857,0.3392926374757576,3174.240881818181,21.409375,1.8862435897435896,6.72017094017094,1.2612854545454548,181.90926457127372,6.295175438596492,2.0424545454545457,4.44208695652174,18.893274336283188,65.0994233289646,239.550718806861,290.70460074545457,4.939190909090909,7.922894736842106,1.5453080357142857,15.61359649122807,1.7661636363636364,5.065803571428572,3.9816730431034477,235.15636363636366
scissors,15.117743589743588,3.312488129154796,19.0137157355,0.8164884380423729,106.15378151260504,17.681300000000004,4.964319327731093,5.389459478991597,9.072783163720338,109.14000000000001,243.25071330588887,9.829699393292454,34.980841121495324,27.110990990990995,553.0756637168142,2525.0066025210085,1367.6781999075629,14.153081700207714,3.581063747177966,1.2170672268907565,7.9695833333333335,1.4459099145299146,2.9834285714285715,4.083181728762066,76.28050420168069
sheep,86.42389830508475,30.369642857142857,34.2959649122807,0.9273853211009176,1035170.8948807092,105.90089285714285,3.8120512820512813,34.24339449541284,1.3062735042735043,11278.965704347827,3097.2146552040817,112.94577981651376,402.25152173913045,23.983333333333338,68.91345614035087,295.5691608695652,46444.47101452991,60.3632905982906,321.3939090909091,145.42182608695654,95.39401724137932,6.228979247013704,34.30495495495495,2.1174544450554182,645.201127826087
sink,53.57450450450451,3.5992261904761906,22.127727272727274,0.9018716797605686,400.5467826086957,49.85776140350877,3.193418260869565,18.763513513513512,0.677396,357.7982285714285,116.61936752136752,108.99098958333333,717.187,192.21681415929203,74.43825438596491,15045288.160360364,133766.19564545454,55.601593200790845,67.87941721575719,29.30087719298246,39.056282051282054,48749542243315.016,14.531869158878504,0.8467486754231952,477.0934782608696
skateboard,61.357158035714285,10.147131511208695,24.95622807017544,6.38076900793014,1555.4389380530974,104.7974152542373,12.64854100580357,31.47523330662393,3.918035465517241,558.9284166666667,90.80652173913043,5208.06781077183,135.31177966101694,18.737448979591836,67.70026609421468,283.87700000000007,1336.984352768494,5.678268907563025,38.35705357142857,9.23996207336283,51.52153846153846,8.069539548022599,14.52440170940171,5.317982300884956,251.14304347826084
skis,121.78017094017095,28.025042372881355,66.69034628079646,9.970862068965518,341.1664347826087,154.33594827586208,42.00224137932319,101.43188034188033,7.388739495798319,538.1797398793104,9090909096599.852,81.23225490196079,233.4490789473684,8.385919642857141,25.183124999999997,251.5702807017544,1126.2463429487177,5.046322123893805,48.233805309734514,5.6442056471627655,62.85698275862069,12.019439655172414,8572.530106837607,4.526125847457627,149.70853982300883
snowboard,131.82256410256412,18.09154545454545,54.825438596491225,10.716896226415095,583.8456521739131,165.47966101694917,34.08325217391304,103.89645603448277,11.915695652173914,900.5664957264958,303.59536363636363,145.65771929824564,381.7149107142856,11.01382309649123,28.08421052631579,243.3309081034483,77981651378281.67,10.724741379310347,140.02541592920355,19.506,69.85724137931035,15.064957264957265,40.27654867256637,22.8053850931677,448.1021744736842
spoon,13.759999999999998,0.7908928197992114,3.829053097345133,0.46760358798798796,104.42594827672414,16.671092436974792,1.0522336711157416,4.770926724137931,0.9634551573655104,132.39114285714285,2.547413793103449,8.518323877307987,48.83203539823008,25.85890909090909,62.49808641975305,290.41163793103453,38.54322442207207,17.020106470588235,1.4209685304731354,1.7142644859813083,7.441838983050848,0.5865792988920382,2.0259401709401708,0.6117197022408963,125.73547826086957
sports ball,26.0207725,5.404076068376069,7.622832413793104,2.251948372881356,163.37963963963963,29.340743589743592,6.168268737227826,6.938842583333334,2.497961262711864,1140.9469508928573,1212.574447294904,12.512057582291666,42.53323097345133,1092558.5567644201,66.89464285714286,269.0612280701755,456.75039583626426,24.66270302347826,39.16201112046784,140.37265848954652,25.714865822328935,4.533853315044504,7.994591567241381,1.7418781572282052,8620689655726.969
stop sign,105.58411304347827,7.018818181818182,28.326058330434783,2.5640344827586197,667.7119387931035,78.23128096870688,6.194422250000001,24.978912605042016,0.9060170940170941,528.0382166666666,12609.019221649483,12658228109232.283,130607.47391752579,27.26037037037037,58.42921348314608,282.357201754386,8403361351148.013,93.6452221351594,664.4905042016807,1455.6740500888554,108.14777246767241,7.159230769230769,23.985966386554622,0.9439066182336182,501.7365770806723
