concept,height_meters,height_centimeters,height_millimeters,height_inches,height_feet,length_meters,length_centimeters,length_millimeters,length_inches,length_feet,temperature_celsius,temperature_fahrenheit,temperature_kelvin,value_us dollars,value_euros,value_pounds,weight_kilograms,weight_grams,weight_pounds,weight_ounces,width_meters,width_centimeters,width_millimeters,width_inches,width_feet,texture,colour,material,shape,pattern,location,disposition
motorcycle,1.1,,,,,2.2,,,,,30.0,,,10000.0,,,200.0,,,,0.8,,,,,[],"['black', 'blue', 'green', 'grey', 'orange', 'red', 'silver', 'white']","['glass', 'leather', 'plastic', 'rubber']",[],[],"['garage', 'highway']","['agile', 'fast', 'powerful']"
motorcycle,1.1,,,,,2.1,,,,,60.0,,,7500.0,,,200.0,,,,0.8,,,,,[],"['black', 'blue', 'red', 'silver', 'white']","['leather', 'metal', 'plastic', 'rubber']",['cylindrical'],['striped'],"['garage', 'street']","['durable', 'fast', 'water-resistant']"
airplane,15.0,,,,,40.0,,,,,-60.0,,,120.0,,,100000.0,,,,35.0,,,,,[],"['black', 'blue', 'green', 'or', 'red', 'silver', 'white', 'yellow']","['glass', 'rubber']","['cylindrical', 'delta', 'rectangle']",['striped'],[],"['durable', 'engineered', 'fast', 'lightweight', 'weather-resistant']"
airplane,12.0,,,,,40.0,,,,,,,,100000000.0,,,70000.0,,,,35.0,,,,,[],"['blue', 'grey', 'silver', 'white']","['metal', 'plastic']","['conical', 'cylindrical', 'rectangle']",['striped'],"['hangar', 'runway', 'sky']","['durable', 'engineered']"
airplane,12.5,,,,,39.0,,,,,,,,90000000.0,,,42000.0,,,,35.0,,,,,[],"['blue', 'grey', 'red', 'silver', 'white']",['plastic'],"['cylindrical', 'rectangle']",['striped'],"['hangar', 'runway']","['durable', 'engineered', 'weather-resistant']"
bus,,,0.003,,,,,0.012,,,,,,300000.0,,,15000.0,,,,,,0.0025,,,['bumpy'],"['black', 'blue', 'green', 'grey', 'orange', 'red', 'silver', 'white', 'yellow']","['fabric', 'glass', 'plastic', 'rubber']",['rectangle'],[],[],"['durable', 'noisy', 'public', 'reliable', 'tough', 'utilitarian']"
bus,,,0.0035,,,,,0.013000000000000001,,,22.5,,,300000.0,,,15000.0,,,,,,-5e-05,,,[],"['black', 'blue', 'green', 'orange', 'red', 'silver', 'white', 'yellow']","['glass', 'metal', 'plastic', 'rubber']","['cylindrical', 'rectangle']",['striped'],[],[]
bus,3.2,,,,,11.0,,,,,25.0,,,50000.0,,,13000.0,,,,2.4,,,,,[],"['blue', 'green', 'red', 'white', 'yellow']","['fabric', 'glass', 'plastic', 'rubber', 'wood']",['rectangle'],[],[],"['durable', 'noisy', 'public', 'tough', 'utilitarian']"
train,4.5,,,,,200.0,,,,,,,,10000000.0,,,400000.0,,,,3.0,,,,,[],"['black', 'blue', 'green', 'grey', 'red', 'silver', 'white', 'yellow']","['glass', 'metal', 'plastic', 'rubber']","['cylindrical', 'rectangle']",['striped'],[],"['durable', 'powerful', 'weather-resistant']"
train,4.0,,,,,200.0,,,,,20.0,,,5000000.0,,,500000.0,,,,3.0,,,,,[],"['blue', 'green', 'red', 'white', 'yellow']","['fabric', 'glass', 'plastic', 'rubber']","['car', 'cylindrical', 'rectangle']",[],[],"['durable', 'fast', 'noisy', 'powerful', 'public', 'reliable', 'robust']"
train,4.0,,,,,200.0,,,,,25.0,,,5000000.0,,,500000.0,,,,3.0,,,,,[],"['black', 'blue', 'green', 'red', 'silver', 'white', 'yellow']","['glass', 'plastic', 'rubber']","['car', 'cylindrical', 'rectangle']",[],"['bridge', 'yard']","['efficient', 'fast', 'powerful', 'reliable', 'strong']"
truck,3.25,,,,,8.0,,,,,90.0,,,60000.0,,,8500.0,,,,2.5,,,,,[],"['black', 'blue', 'green', 'grey', 'red', 'seal brown', 'silver', 'white', 'yellow']","['fabric', 'glass', 'plastic', 'rubber']",['rectangle'],[],[],"['durable', 'powerful', 'reliable', 'resilient', 'robust', 'sturdy', 'tough', 'utilitarian']"
truck,2.0,,,,,7.0,,,,,30.0,,,50000.0,,,3500.0,,,,2.5,,,,,[],"['black', 'blue', 'green', 'grey', 'orange', 'red', 'silver', 'white', 'yellow']","['glass', 'metal', 'plastic', 'rubber']","['rectangle', 'rectangular cuboid']",['striped'],['garage'],"['durable', 'tough']"
truck,2.5,,,,,7.0,,,,,80.0,,,60000.0,,,5000.0,,,,2.5,,,,,[],"['black', 'blue', 'red', 'silver', 'white']","['plastic', 'rubber']",['rectangle'],[],[],"['durable', 'tough']"
boat,2.25,,,,,15.0,,,,,,,,10500.0,,,1250.0,,,,4.0,,,,,['fibrous'],"['black', 'blue', 'red', 'silver', 'white']","['metal', 'plastic', 'rubber', 'wood']",['v-shaped'],['striped'],"['harbor', 'lake', 'ocean', 'river']","['durable', 'fast', 'fragile', 'stable', 'tough', 'water-resistant']"
boat,1.2,,,,,4.5,,,,,,,,15.0,,,350.0,,,,1.8,,,,,[],"['black', 'blue', 'green', 'red', 'silver', 'white']","['plastic', 'wood']",['rectangle'],['striped'],"['boathouse', 'harbor', 'lake', 'river']","['corrosion-resistant', 'durable', 'water-resistant']"
boat,1.5,,,,,6.0,,,,,25.0,,,30000.0,,,1000.0,,,,2.0,,,,,[],"['black', 'blue', 'green', 'grey', 'red', 'silver', 'white', 'yellow']","['fabric', 'plastic', 'rubber', 'wood']",['bow'],[],"['harbor', 'lake', 'ocean', 'river']","['durable', 'noisy', 'portable', 'stable', 'water-resistant']"
traffic light,,,,,,,,,,,,,,,,,,,,,,,,,,[],['red'],['plastic'],['rectangle'],['striped'],[],[]
traffic light,1.2,,,,,0.5,,,,,60.0,,,3000.0,,,20.0,,,,0.4,,,,,[],"['green', 'red', 'yellow']","['metal', 'plastic']",['rectangle'],[],[],['durable']
traffic light,,0.25,,,,,0.75,,,,20.0,,,2000.0,,,15.0,,,,,0.3,,,,[],"['black', 'green', 'grey', 'red', 'yellow']","['glass', 'plastic']","['circular', 'lighthouse', 'rectangle', 'square']",[],['park'],"['automated', 'durable', 'essential', 'rigid', 'weather-resistant']"
fire hydrant,,0.8250000000000001,,,,,,,,,,,,1500.0,,,68.0,,,,,0.375,,,,[],"['blue', 'green', 'orange', 'red', 'silver', 'white', 'yellow']",['metal'],['cylindrical'],[],['street'],"['durable', 'impact-resistant', 'water-resistant', 'weather-resistant']"
fire hydrant,,,-0.00025,,,,,-0.0001,,,,,,1750.0,,,162.5,,,,,,-0.0001,,,[],"['blue', 'green', 'orange', 'red', 'silver', 'yellow']","['plastic', 'rubber']",['cylindrical'],[],[],"['durable', 'impact-resistant', 'weather-resistant']"
fire hydrant,,0.75,,,,,0.6,,,,,,,1500.0,,,65.0,,,,,0.45,,,,[],"['blue', 'green', 'orange', 'red', 'silver', 'yellow']",[],['cylindrical'],[],['street'],"['corrosion-resistant', 'durable', 'weather-resistant']"
stop sign,,0.6,,,,,0.6,,,,15.0,,,150.0,,,3.5,,,,,0.8,,,,[],"['color', 'red', 'white']","['metal', 'plastic']",['octagon'],[],[],"['durable', 'weather-resistant']"
stop sign,,0.003,,,,,0.75,,,,,,,50.0,,,3.0,,,,,0.75,,,,[],"['red', 'white']",['plastic'],['octagon'],[],[],"['durable', 'rigid', 'stationary', 'weather-resistant']"
stop sign,,,,,,,,,,,,,,,,,,,,,,,,,,[],['red'],[],['octagon'],[],[],[]
parking meter,1.5,,,,,,,,,,,,,500.0,,,20.0,,,,,0.25,,,,[],"['black', 'blue', 'green', 'grey', 'silver', 'yellow']","['glass', 'metal', 'plastic']","['cylindrical', 'rectangle']",[],[],"['durable', 'sturdy', 'weather-resistant']"
parking meter,,1.2,,,,,0.2,,,,25.0,,,500.0,,,15.0,,,,,0.2,,,,[],"['black', 'blue', 'green', 'grey', 'or', 'silver', 'yellow']","['concrete', 'glass', 'metal', 'plastic']","['cylindrical', 'rectangle', 't-shaped']",[],['street'],"['automated', 'functional', 'public', 'reliable', 'sturdy', 'weather-resistant']"
parking meter,,1.2,,,,,0.2,,,,25.0,,,500.0,,,15.0,,,,,0.2,,,,[],"['black', 'grey', 'silver']","['glass', 'metal', 'plastic']","['cylindrical', 'rectangle', 't-shaped']",[],['street'],"['automated', 'sturdy', 'weather-resistant']"
bench,,,0.00045000000000000004,,,,,0.0016,,,10.0,,,125.0,,,20.0,,,,,,0.0005,,,[],"['black', 'blue', 'red', 'seal brown', 'silver']","['concrete', 'fabric', 'metal', 'plastic', 'stone', 'wood']","['circular', 'l-shaped', 'rectangle']",['striped'],['park'],"['comfortable', 'durable', 'stable', 'tough', 'weather-resistant']"
bench,,0.45,,,,,1.5,,,,,,,200.0,,,20.0,,,,,0.4,,,,[],"['black', 'green', 'seal brown']","['metal', 'plastic', 'wood']",['rectangle'],[],['park'],"['durable', 'weather-resistant']"
bench,0.45,,,,,1.8,,,,,,,,300.0,,,50.0,,,,0.45,,,,,[],"['black', 'green', 'grey', 'seal brown']","['concrete', 'metal', 'plastic', 'stone', 'wood']",['rectangle'],[],[],"['comfortable', 'durable', 'inviting', 'public', 'stationary', 'sturdy', 'utilitarian', 'weather-resistant']"
bird,,0.2,,,,,0.25,,,,40.0,,,50.0,,,,0.5,,,,0.1,,,,[],"['black', 'blue', 'green', 'grey', 'multicolored', 'red', 'seal brown', 'white', 'yellow']","['bone', 'skin']",['oval'],['striped'],[],"['alert', 'fragile']"
bird,,0.1,,,,,0.15,,,,40.0,,,20.0,,,20.0,,,,,0.05,,,,['scaly'],"['black', 'grey', 'red', 'seal brown', 'white']","['bone', 'skin']",['ovoid'],[],[],"['agile', 'bold', 'curious', 'fragile', 'herbivorous', 'omnivorous', 'protective', 'resilient', 'shy', 'social', 'vocal', 'water-resistant']"
bird,,0.15,,,,,0.2,,,,40.0,,,50.0,,,0.1,,,,,0.4,,,,['scaly'],"['black', 'blue', 'green', 'grey', 'red', 'seal brown', 'white', 'yellow']","['bone', 'skin']",['oval'],['striped'],['sky'],"['agile', 'fragile', 'resilient', 'vocal']"
cat,,,,,,46.0,,,,,,37.77777777777778,,100.0,,,,,,,,1.0,,,,[],"['black', 'grey', 'orange', 'seal brown', 'white']",[],[],['striped'],"['bedroom', 'kitchen']","['agile', 'curious', 'friendly', 'independent', 'playful']"
cat,,0.25,,,,,0.45,,,,38.5,,,50.0,,,4.0,,,,,0.15,,,,[],"['black', 'grey', 'orange', 'seal brown', 'white']","['bone', 'fur', 'skin']",[],['striped'],"['alley', 'barn', 'street']","['affectionate', 'agile', 'curious', 'graceful', 'independent', 'observant', 'playful', 'quiet']"
cat,,0.25,,,,,0.45,,,,38.5,,,50.0,,,4.0,,,,,0.15,,,,[],"['black', 'grey', 'orange', 'seal brown', 'white']","['bone', 'fur', 'skin']",[],['striped'],"['alley', 'barn', 'street']","['affectionate', 'agile', 'curious', 'graceful', 'independent', 'observant', 'playful', 'quiet']"
dog,,0.5,,,,,0.6,,,,38.5,,,500.0,,,20.0,,,,,0.25,,,,[],"['black', 'gold', 'grey', 'seal brown', 'white']",[],[],['striped'],"['kennel', 'park', 'street']","['friendly', 'loyal', 'obedient', 'playful', 'protective']"
dog,,0.5,,,,,0.6,,,,38.0,,,1250.0,,,20.0,,,,,0.15,,,,[],"['black', 'gold', 'grey', 'or', 'red', 'seal brown', 'white']",[],"['cylindrical', 'rectangle', 'round']",['striped'],[],"['friendly', 'loyal', 'playful', 'protective']"
dog,,0.6,,,,,0.9,,,,38.5,,,100.0,,,25.0,,,,,0.3,,,,[],"['black', 'seal brown', 'white']",[],[],['striped'],['park'],"['friendly', 'loyal', 'protective']"
horse,1.6,,,,,2.4,,,,,38.0,,,5000.0,,,500.0,,,,0.6,,,,,[],"['black', 'grey', 'seal brown', 'white']",[],['cylindrical'],['striped'],"['farm', 'pasture', 'stable']","['intelligent', 'loyal', 'skittish', 'strong']"
horse,1.6,,,,,2.4,,,,,38.0,,,5000.0,,,500.0,,,,0.8,,,,,[],"['black', 'grey', 'seal brown', 'white']","['bone', 'fur', 'metal', 'plastic', 'skin']",['cylindrical'],['striped'],[],"['durable', 'loyal', 'skittish', 'strong']"
horse,1.5,,,,,2.4,,,,,38.0,,,5000.0,,,500.0,,,,0.6,,,,,[],"['bay', 'black', 'chestnut', 'grey', 'seal brown', 'white']","['bone', 'fur', 'skin']",[],['striped'],"['arena', 'farm', 'pasture', 'stable']","['docile', 'fast', 'intelligent', 'loyal', 'social', 'strong']"
sheep,0.75,,,,,-0.25,,,,,39.0,,,150.0,,,70.0,,,,-0.1,,,,,[],"['black', 'grey', 'seal brown', 'white']",['bone'],"['cylindrical', 'oblong', 'oval']",[],"['barn', 'farm', 'field', 'pasture']","['docile', 'social', 'timid']"
sheep,0.9,,,,,1.3,,,,,39.0,,,,,,70.0,,,,0.5,,,,,[],"['black', 'grey', 'seal brown', 'white']",['skin'],"['cylindrical', 'oval']",[],"['barn', 'farm', 'field', 'pasture']","['docile', 'durable', 'friendly']"
sheep,,,-0.00025,,,,,-0.0003,,,-0.800000000000001,,,300.0,,,102.5,,,,,,-0.00015,,,[],"['black', 'grey', 'seal brown', 'white']",[],"['cylindrical', 'rectangle']",[],[],"['curious', 'gentle', 'skittish', 'timid']"
cow,1.4,,,,,2.4,,,,,38.6,,,1200.0,,,600.0,,,,0.6,,,,,[],"['black', 'seal brown', 'white']","['fur', 'skin']","['cylindrical', 'rectangle']",[],"['barn', 'farm', 'field', 'pasture']","['docile', 'gentle', 'social', 'sturdy']"
cow,1.4,,,,,,0.025,,,,38.5,,,2000.0,,,575.0,,,,,0.01,,,,[],"['black', 'seal brown', 'white']",['leather'],"['cylindrical', 'rectangle']",[],[],"['docile', 'friendly', 'gentle', 'strong', 'tough']"
cow,1.4,,,,,2.5,,,,,38.5,,,2000.0,,,600.0,,,,0.8,,,,,[],"['black', 'red', 'seal brown', 'white']","['bone', 'fur', 'skin']",[],[],"['barn', 'farm', 'field', 'market', 'pasture']","['calm', 'docile', 'gentle', 'herbivorous', 'social']"
elephant,,2.5,,,,,,,,3.048,50.0,,,1000.0,,,500.0,,,,,,,,,[],['black'],[],['oval'],[],['forest'],['tough']
elephant,10.5,,,,,21.0,,,,,,2.4444444444444438,,1.7,,,9000.0,,,,-1.5,,,,,[],['grey'],[],['oval'],[],['forest'],['friendly']
elephant,,2.1,,,,,2.0,,,,,,,,,,160.0,,,,,2.0,,,,[],['black'],[],['rectangle'],[],['forest'],[]
bear,2.5,,,,,2.1,,,,,37.0,,,,,,,0.3,,,0.9,,,,,[],"['black', 'green', 'grey', 'seal brown', 'white']","['bone', 'fur', 'metal', 'plastic']",['cylindrical'],[],['tundra'],"['aggressive', 'strong', 'tough']"
bear,1.0,,,,,1.8,,,,,37.0,,,,,,200.0,,,,0.8,,,,,[],"['black', 'seal brown', 'white']","['bone', 'fur', 'skin']",[],[],"['forest', 'park']","['intelligent', 'powerful', 'strong']"
bear,1.0,,,,,1.8,,,,,37.0,,,,,,200.0,,,,0.8,,,,,[],"['black', 'seal brown', 'white']","['bone', 'fur', 'skin']",[],[],"['forest', 'park']","['intelligent', 'powerful', 'strong']"
zebra,1.3,,,,,2.4,,,,,38.5,,,4000.0,,,350.0,,,,0.6,,,,,[],"['black', 'or', 'white']",['bone'],[],['striped'],[],"['fast', 'skittish', 'tough', 'wary']"
zebra,,,0.0014,,,,,0.0022,,,37.5,,,2250.0,,,400.0,,,,,,0.0006,,,[],"['black', 'white']","['fur', 'skin']","['cylindrical', 'rectangle']",['striped'],[],"['alert', 'social', 'tough']"
zebra,1.4,,,,,2.4,,,,,38.5,,,3000.0,,,300.0,,,,0.6,,,,,[],"['black', 'white']",[],[],['striped'],[],"['social', 'tough', 'wary']"
giraffe,,,,,,5.8,,,,,39.0,,,,,,2000.0,,,,5.5,,,,,[],"['seal brown', 'white']",[],['cylindrical'],[],[],"['calm', 'curious', 'gentle']"
giraffe,5.5,,,,,3.0,,,,,38.5,,,,,,1200.0,,,,1.0,,,,,[],"['black', 'seal brown', 'yellow']","['bone', 'fur', 'skin']",['cylindrical'],[],[],"['docile', 'gentle', 'graceful', 'majestic', 'observant', 'quiet', 'timid']"
giraffe,5.5,,,,,2.4,,,,,38.5,,,40000.0,,,1200.0,,,,0.6,,,,,[],['seal brown'],[],['cylindrical'],[],[],"['alert', 'durable', 'gentle', 'shy', 'social']"
backpack,,0.5,,,,,0.4,,,,,,,50.0,,,1.0,,,,,,,,,[],"['black', 'blue', 'green', 'grey', 'pink', 'red', 'silver']","['leather', 'plastic']","['cylindrical', 'oval', 'rectangle', 'square']","['polka-dotted', 'striped']","['bedroom', 'classroom', 'closet', 'garage', 'office']","['durable', 'flexible', 'lightweight', 'water-resistant']"
backpack,,0.15,,,,,0.45,,,,,,,40.0,,,0.8,,,,,0.3,,,,[],"['black', 'blue', 'green', 'grey', 'red']","['leather', 'plastic']","['cylindrical', 'oval', 'rectangle']",['striped'],['office'],"['durable', 'flexible', 'portable', 'water-resistant']"
backpack,,0.2,,,,,0.45,,,,25.0,,,70.0,,,0.8,,,,,0.3,,,,['woven'],"['black', 'blue', 'green', 'grey', 'red', 'seal brown']","['fabric', 'leather']","['cylindrical', 'rectangle']",[],"['closet', 'office']","['comfortable', 'durable', 'functional', 'portable', 'versatile']"
umbrella,,0.85,,,,,0.6,,,,,,,20.0,,,,0.45,,,,1.05,,,,[],"['black', 'blue', 'green', 'grey', 'multicolored', 'red', 'yellow']","['plastic', 'rubber']","['circular', 'cylindrical']","['polka-dotted', 'striped']","['closet', 'office']","['fragile', 'lightweight', 'water-resistant']"
umbrella,,,,,,,,,,,,-17.86111111111111,,30.0,,,,0.1,,,,1.25,,,,['grooved'],"['black', 'blue', 'red', 'silver']","['fabric', 'metal', 'plastic', 'rubber', 'wood']","['circular', 'oval']","['polka-dotted', 'striped']",[],"['portable', 'water-resistant', 'weather-resistant']"
umbrella,,0.05,,,,,0.3,,,,25.0,,,20.0,,,0.4,,,,,1.0,,,,[],"['black', 'blue', 'grey', 'navy blue', 'red']","['metal', 'plastic']","['cylindrical', 'round']",['striped'],"['closet', 'doorway', 'office', 'restaurant']","['fragile', 'portable', 'protective', 'utilitarian', 'water-resistant']"
handbag,,0.2,,,,,0.3,,,,25.0,,,100.0,,,0.5,,,,,0.1,,,,['woven'],"['black', 'blue', 'green', 'or', 'pink', 'red', 'seal brown', 'silver', 'white']","['fabric', 'leather', 'metal', 'plastic']","['oval', 'rectangle', 'round', 'square']",['striped'],"['closet', 'restaurant']","['durable', 'fashionable', 'personal', 'portable', 'protective', 'versatile']"
handbag,,,0.006,,,,,0.008,,,,-14.444444444444445,,,6.6000000000000005,,,,3.175144,,,,0.007,,,[],['silver'],['plastic'],['rectangle'],[],['garage'],['fragile']
handbag,,0.25,,,,,0.3,,,,,,,75.0,,,0.8,,,,,0.1,,,,[],"['black', 'blue', 'red', 'seal brown']","['leather', 'metal']","['cylindrical', 'oval', 'rectangle', 'square']","['polka-dotted', 'striped']","['bedroom', 'closet', 'office', 'restaurant']","['durable', 'flexible', 'portable']"
tie,,0.071,,,,,0.071,,,,20.0,,,15.0,,,0.16,,,,,0.071,,,,[],"['blue', 'red']",['rubber'],['cylindrical'],[],"['basement', 'garage']",['durable']
tie,,,,,,,1.45,,,,,,,25.0,,,,0.05,,,,0.75,,,,[],"['black', 'blue', 'green', 'navy blue', 'red', 'silver']",[],['rectangle'],"['dotted', 'paisley', 'striped']",['closet'],['flexible']
tie,,,,,,,1.45,,,,25.0,,,50.0,,,0.1,,,,,0.08,,,,"['knitted', 'woven']","['black', 'blue', 'green', 'grey', 'navy blue', 'or', 'purple', 'red', 'seal brown', 'silver', 'yellow']",[],[],"['paisley', 'striped']",['closet'],"['elegant', 'fashionable', 'professional']"
suitcase,,0.25,,,,,0.6,,,,,,,100.0,,,3.5,,,,,0.4,,,,[],"['black', 'blue', 'grey', 'navy blue', 'red', 'seal brown', 'silver']","['fabric', 'leather', 'metal', 'plastic']","['cylindrical', 'rectangle', 'square']",['striped'],"['bedroom', 'closet', 'garage', 'hotel']","['durable', 'impact-resistant', 'lightweight', 'water-resistant']"
suitcase,,0.25,,,,,0.6,,,,25.0,,,150.0,,,3.0,,,,,0.4,,,,['woven'],"['black', 'blue', 'green', 'grey', 'pink', 'purple', 'red', 'silver']","['fabric', 'leather', 'metal', 'plastic', 'rubber']",['rectangle'],['striped'],"['bedroom', 'closet', 'hotel']","['durable', 'lightweight', 'portable', 'protective', 'tough']"
suitcase,,0.25,,,,,0.65,,,,,,,80.0,,,3.5,,,,,0.4,,,,[],"['black', 'blue', 'red']","['fabric', 'metal', 'plastic']","['cylindrical', 'rectangle', 'square']","['polka-dotted', 'striped']","['bedroom', 'closet']","['durable', 'portable', 'water-resistant']"
frisbee,,0.03,,,,,,,,,,,,10.0,,,,0.17500000000000002,,,,,,0.635,,[],"['green', 'orange', 'red']",['plastic'],['circular'],['striped'],"['beach', 'garage', 'park']","['durable', 'lightweight']"
frisbee,,0.03,,,,,,,,,,,,10.0,,,,0.17500000000000002,,,,0.25,,,,['grooved'],"['black', 'blue', 'green', 'orange', 'pink', 'red', 'white', 'yellow']","['plastic', 'rubber']",['circular'],[],"['beach', 'field', 'garage', 'park']","['durable', 'flexible', 'lightweight', 'water-resistant']"
frisbee,,0.03,,,,,0.25,,,,,,,10.0,,,,0.17500000000000002,,,,0.25,,,,[],"['blue', 'green', 'orange', 'red', 'yellow']",['plastic'],['circular'],[],[],"['durable', 'flexible', 'lightweight', 'portable', 'resistant']"
skis,,,,,,,1.6,,,,,,,500.0,,,1.8,,,,,,0.085,,,[],"['black', 'blue', 'green', 'multicolored', 'or', 'red', 'silver', 'white']","['metal', 'plastic', 'wood']",[],['striped'],"['basement', 'closet', 'garage']","['durable', 'flexible', 'tough', 'water-resistant']"
skis,,,,,1.2192,,,,,,,,,,,,2.0,,,,,,,,,[],['red'],['metal'],['rectangle'],[],[],['durable']
skis,,0.025,,,,,1.7,,,,5.0,,,600.0,,,1.8,,,,,,0.09,,,[],"['black', 'blue', 'green', 'grey', 'orange', 'red', 'silver', 'white', 'yellow']",[],[],[],[],"['durable', 'tough']"
snowboard,,0.012,,,,,1.5,,,,,,,400.0,,,5.0,,,,,0.25,,,,[],"['black', 'blue', 'green', 'white']","['metal', 'plastic', 'wood']",['rectangle'],[],"['closet', 'garage']","['durable', 'impact-resistant', 'water-resistant']"
snowboard,,0.005,,,,1.55,,,,,0.0,,,400.0,,,3.0,,,,,0.28,,,,[],"['black', 'blue', 'green', 'grey', 'red', 'white', 'yellow']","['metal', 'plastic', 'rubber', 'wood']","['oblong', 'rectangle']",[],"['garage', 'mountain', 'park']","['durable', 'fast', 'flexible', 'lightweight', 'maneuverable', 'rigid', 'stable', 'tough', 'weather-resistant']"
snowboard,,0.005,,,,,1.55,,,,0.0,,,400.0,,,3.0,,,,,0.28,,,,[],"['black', 'blue', 'green', 'red', 'white']","['plastic', 'wood']","['oblong', 'rectangle']",[],"['garage', 'mountain']","['durable', 'fast', 'stable']"
sports ball,,0.22,,,,,,,,,,,,20.0,,,,0.45,,,,0.22,,,,['bumpy'],"['black', 'green', 'orange', 'red', 'seal brown', 'white', 'yellow']","['leather', 'plastic', 'rubber']",['oval'],['striped'],"['closet', 'field', 'garage', 'playground']","['durable', 'water-resistant']"
sports ball,,0.071,,,,,0.071,,,,22.5,,,15.0,,,0.16,,,,,0.071,,,,[],"['red', 'white']",['rubber'],[],[],"['basement', 'garage']",['durable']
sports ball,,0.2,,,,,,,,,,,,25.0,,,0.5,,,,,0.2,,,,[],"['black', 'orange', 'red', 'seal brown', 'white']","['leather', 'plastic', 'rubber']",['oblong'],[],"['field', 'playground']","['durable', 'flexible', 'water-resistant']"
kite,,0.1,,,,,0.6,,,,,,,10.0,,,,0.2,,,,0.5,,,,[],"['blue', 'green', 'multicolored', 'red', 'silver', 'yellow']","['paper', 'plastic']","['delta', 'octagon', 'rectangle', 'rhombus']","['polka-dotted', 'striped']","['attic', 'beach', 'closet', 'garage', 'park']","['fragile', 'lightweight']"
kite,,0.05,,,,,0.6,,,,,,,10.0,,,,0.2,,,,0.5,,,,[],"['blue', 'green', 'red', 'silver', 'yellow']","['paper', 'plastic', 'wood']","['delta', 'octagon', 'rectangle', 'rhombus']",['striped'],"['beach', 'garage', 'park']","['fragile', 'lightweight']"
kite,,,,,,0.6,,,,,,,,15.0,,,0.1,,,,0.5,,,,,[],"['blue', 'green', 'multicolored', 'orange', 'red', 'silver', 'yellow']","['paper', 'plastic', 'wood']","['hexagon', 'rectangle']",['striped'],[],"['durable', 'fragile', 'lightweight']"
